0.79	0.65	5	215	2	1	0	0	sales	medium
0.26	0.69	5	213	2	0	0	0	accounting	high
0.63	0.75	4	175	4	0	0	0	hr	medium
1.0	0.88	6	201	4	0	0	0	technical	low
0.5	0.95	5	137	3	0	0	0	technical	low
0.63	0.71	4	244	2	0	0	0	support	low
0.2	0.94	6	191	5	0	0	0	support	low
0.8	0.55	4	178	2	1	0	0	support	low
0.64	0.91	3	165	3	1	0	0	support	low
0.92	0.98	3	149	3	0	0	0	support	medium
0.89	0.91	3	233	2	0	0	0	IT	medium
0.47	0.46	2	152	2	0	0	0	IT	medium
0.99	0.75	4	163	2	0	0	0	sales	low
0.78	0.6	4	143	2	0	0	1	sales	medium
0.62	0.51	4	193	3	0	0	0	accounting	high
0.49	0.67	3	140	2	0	0	0	hr	medium
0.83	0.99	5	132	3	0	0	0	technical	low
0.82	0.53	3	147	3	1	0	0	technical	low
0.88	0.72	5	244	2	0	0	0	technical	low
0.94	0.52	5	133	3	0	0	0	support	low
0.2	0.99	5	151	3	1	0	0	support	low
0.8	0.8	4	263	4	0	0	0	support	medium
0.77	0.59	4	273	2	0	0	0	IT	high
0.88	0.82	3	265	3	0	0	0	product_mng	medium
0.54	0.73	3	157	3	0	0	0	RandD	low
0.61	0.86	3	239	3	0	0	0	IT	low
0.67	0.49	3	224	3	0	0	0	IT	low
0.49	0.6	2	113	5	0	0	0	IT	low
0.83	0.52	5	217	3	0	0	0	RandD	low
0.8	0.81	5	248	2	1	0	0	RandD	low
0.62	0.91	3	269	8	0	0	0	support	medium
0.95	0.74	5	243	6	0	0	0	management	medium
0.62	0.79	4	268	6	0	0	0	sales	medium
0.73	0.88	5	233	4	1	0	0	sales	medium
0.66	0.58	4	244	3	0	0	0	sales	medium
0.48	0.49	3	268	3	0	0	0	hr	low
0.36	0.44	5	155	3	0	0	0	technical	medium
0.51	0.62	4	185	3	0	0	0	management	low
0.14	0.56	5	259	4	1	0	0	IT	low
0.65	0.63	4	143	8	0	0	0	management	medium
0.72	0.98	4	156	3	0	0	0	product_mng	medium
0.45	0.63	5	111	5	0	0	0	management	medium
0.87	0.92	4	263	3	0	0	0	management	medium
0.96	0.82	4	244	3	0	0	0	support	high
0.87	0.6	5	165	2	1	0	0	marketing	high
0.6	0.79	4	262	3	0	0	0	sales	low
0.45	0.55	4	206	2	0	0	0	sales	low
0.68	0.89	5	218	5	0	0	0	sales	low
0.25	0.9	6	229	8	0	0	0	sales	medium
0.96	0.84	3	147	8	0	0	0	accounting	medium
0.75	0.85	3	250	6	0	0	0	technical	medium
0.63	0.57	4	192	3	0	0	0	technical	high
0.13	0.9	5	264	6	0	0	0	technical	high
0.8	0.74	3	228	3	0	0	0	technical	medium
0.52	0.63	3	204	3	0	0	0	technical	medium
0.48	0.77	6	274	6	0	0	0	product_mng	medium
0.55	0.96	3	194	3	0	0	0	product_mng	medium
0.67	0.52	4	207	3	0	0	0	IT	medium
0.49	0.91	4	134	4	0	0	0	accounting	low
0.47	0.56	4	226	3	0	0	0	marketing	low
0.91	0.6	4	235	4	1	0	0	marketing	low
0.75	0.6	4	186	10	1	0	0	marketing	low
0.61	0.89	3	242	10	0	0	0	sales	high
0.22	0.7	2	274	10	0	0	0	sales	high
0.56	0.87	3	146	10	0	0	0	sales	low
0.84	0.85	4	207	10	0	0	0	sales	low
1.0	0.72	5	194	7	1	0	0	sales	medium
0.5	0.71	4	163	8	0	0	1	hr	medium
0.57	1.0	4	227	10	0	0	0	technical	low
0.39	0.89	3	188	5	0	0	0	support	low
0.82	0.85	3	214	2	0	0	0	support	high
0.48	0.81	4	149	2	0	0	0	management	medium
0.78	0.5	5	247	4	0	0	0	product_mng	medium
0.76	0.45	4	147	2	0	0	0	product_mng	medium
0.67	0.64	3	198	2	1	0	0	management	medium
0.55	0.64	4	201	10	1	0	0	management	medium
0.81	0.85	4	134	10	1	0	0	management	medium
0.7	0.56	4	214	3	0	0	1	management	medium
0.58	0.59	3	207	7	0	0	1	management	medium
0.48	0.84	4	186	7	0	0	1	management	medium
0.64	0.67	3	143	6	0	0	0	sales	medium
0.97	0.41	5	135	6	0	0	0	sales	medium
0.69	0.76	3	174	6	0	0	0	sales	medium
0.87	0.48	5	170	3	0	0	0	sales	low
0.53	0.79	3	221	10	1	0	0	sales	medium
0.69	0.73	4	257	10	1	0	0	sales	medium
0.14	0.58	4	275	10	0	0	0	sales	medium
0.77	0.76	6	263	6	0	0	0	sales	low
0.77	0.74	5	243	2	0	0	0	technical	low
0.66	0.59	4	179	3	0	0	0	technical	low
0.75	0.94	5	194	4	0	0	0	technical	low
0.57	0.88	4	140	2	0	0	0	support	medium
0.73	0.49	4	243	2	0	0	0	technical	low
0.83	0.5	6	165	3	0	0	0	management	medium
0.14	0.76	4	142	10	0	0	0	management	high
0.53	0.61	3	148	10	0	0	0	management	high
0.51	0.73	4	229	3	0	0	0	sales	low
0.82	0.8	3	162	3	0	0	0	sales	medium
0.21	0.43	5	175	2	1	0	0	sales	high
1.0	0.93	5	167	3	0	0	0	sales	medium
0.95	0.52	3	183	2	1	0	0	sales	low
0.95	0.5	4	259	3	0	0	0	sales	low
0.24	0.62	6	225	6	0	0	0	sales	low
0.33	0.97	5	130	4	0	0	0	management	high
0.63	0.48	4	180	4	0	0	0	management	high
0.55	0.69	4	220	3	1	0	0	management	high
0.69	0.51	3	257	3	1	0	0	IT	low
0.16	0.46	6	240	2	0	0	0	product_mng	low
0.78	0.57	4	157	3	0	0	0	accounting	low
0.88	0.67	5	264	3	0	0	0	product_mng	medium
0.31	0.7	3	132	3	0	0	0	product_mng	low
0.52	0.52	4	168	3	0	0	0	product_mng	medium
0.74	0.71	3	206	3	0	0	0	management	high
0.4	0.62	4	127	5	0	0	0	accounting	low
0.71	0.37	2	179	5	0	0	1	support	low
0.84	0.73	4	197	3	0	0	1	technical	low
0.55	0.67	3	150	2	0	0	1	sales	low
0.91	0.8	5	169	4	0	0	0	sales	low
0.73	0.54	4	167	3	0	0	0	IT	medium
0.61	0.6	3	255	2	0	0	0	RandD	medium
0.87	0.97	5	151	3	0	0	0	RandD	medium
0.7	0.63	3	157	2	0	0	0	RandD	medium
0.64	0.87	4	157	7	0	0	0	marketing	low
0.77	0.49	2	286	7	0	0	0	marketing	low
0.7	0.68	3	150	3	0	0	0	support	low
0.71	0.97	5	208	8	1	0	0	management	medium
0.49	0.54	4	215	4	0	0	0	IT	medium
0.63	0.93	4	233	3	0	0	0	IT	medium
0.83	0.67	3	175	3	0	0	0	product_mng	medium
0.47	0.76	6	174	10	0	0	0	IT	medium
0.51	0.89	4	233	7	0	0	0	sales	medium
0.96	0.48	4	198	7	0	0	0	sales	medium
0.24	0.56	4	281	7	0	0	0	sales	medium
0.95	0.48	4	225	3	0	0	0	sales	medium
0.66	0.51	4	254	2	0	0	0	sales	medium
0.72	0.92	3	242	8	0	0	0	sales	medium
0.73	0.56	3	245	8	0	0	0	sales	medium
0.57	0.69	3	212	8	0	0	0	product_mng	low
0.92	0.68	4	178	3	0	0	0	product_mng	low
0.53	0.99	3	223	10	0	0	0	marketing	low
0.66	0.9	4	177	7	0	0	0	sales	low
0.78	0.8	3	135	7	0	0	0	sales	medium
0.83	0.55	3	271	7	0	0	0	sales	medium
0.76	0.72	3	263	3	0	0	0	product_mng	medium
0.59	0.5	2	162	2	0	0	0	management	high
0.56	0.39	3	106	8	0	0	0	management	high
0.87	0.89	4	225	8	0	0	0	marketing	low
0.62	0.4	3	158	8	1	0	0	marketing	low
0.66	0.95	5	192	7	0	0	0	sales	medium
0.77	0.73	3	201	10	0	0	0	management	high
0.7	0.84	3	260	4	1	0	0	support	medium
0.17	0.66	6	174	3	0	0	0	sales	medium
0.97	0.38	5	211	7	1	0	0	sales	medium
0.87	0.73	5	184	3	0	0	0	product_mng	low
0.89	0.59	3	265	8	0	0	0	RandD	low
0.5	0.91	4	144	8	0	0	0	management	medium
0.93	0.6	3	188	3	0	0	0	marketing	high
0.58	0.67	5	133	10	0	0	0	technical	medium
0.22	0.62	3	180	3	0	0	0	support	low
0.14	0.58	3	179	5	0	0	0	support	low
0.5	0.83	5	258	2	0	0	0	IT	low
0.42	0.44	3	183	2	0	0	0	product_mng	medium
0.43	0.66	4	135	2	0	0	0	IT	high
0.75	0.66	5	234	2	0	0	0	management	high
0.63	0.98	4	187	3	0	0	0	management	high
0.54	0.63	4	140	3	0	0	0	sales	medium
0.63	0.85	4	182	3	1	0	0	sales	high
0.31	0.63	3	150	3	1	0	0	sales	medium
0.16	0.63	6	286	7	0	0	1	sales	medium
0.93	0.7	5	231	7	0	0	1	sales	high
0.24	0.94	6	141	3	1	0	0	sales	low
0.74	0.74	5	160	3	1	0	0	sales	high
0.48	0.7	3	213	10	0	0	0	sales	medium
0.78	0.57	3	209	3	0	0	0	product_mng	medium
0.74	0.98	3	166	3	1	0	1	management	high
0.81	0.9	4	270	10	0	0	0	accounting	medium
0.91	0.65	5	214	3	1	0	0	marketing	low
0.8	0.84	4	242	2	1	0	0	marketing	low
0.88	0.53	3	218	4	0	0	0	sales	low
0.84	0.5	4	178	2	0	0	0	sales	low
0.66	0.72	4	271	3	0	0	0	sales	low
0.34	0.72	3	118	4	0	0	0	IT	low
0.79	0.61	4	173	2	0	0	0	product_mng	low
0.84	0.78	4	263	3	0	0	0	IT	low
0.66	0.79	5	134	3	0	0	0	management	high
0.72	0.88	3	189	3	1	0	0	management	high
0.72	0.99	4	239	3	0	0	0	marketing	medium
0.72	0.71	4	256	3	0	0	1	sales	medium
0.8	0.6	5	217	3	0	0	0	management	high
0.81	0.81	5	250	4	0	0	1	sales	medium
0.64	0.67	4	252	3	1	0	0	sales	medium
0.81	0.81	4	212	2	1	0	0	sales	medium
0.5	0.9	5	226	2	0	0	0	management	high
0.68	0.75	4	258	3	0	0	0	management	high
0.63	0.7	5	160	3	0	0	0	management	high
0.62	0.76	5	198	3	0	0	0	sales	low
0.53	0.51	4	240	2	0	0	0	marketing	low
0.7	0.93	3	250	3	0	0	0	marketing	low
0.92	0.94	2	224	2	0	0	0	sales	low
0.53	0.64	3	168	3	0	0	0	sales	low
0.92	1.0	4	261	4	0	0	0	sales	medium
0.59	0.54	4	176	2	0	0	0	technical	medium
0.84	0.44	5	131	5	1	0	0	support	medium
0.86	0.71	5	273	3	0	0	0	support	medium
0.4	0.47	5	173	5	0	0	0	technical	medium
0.78	0.8	3	256	2	0	0	0	IT	medium
0.61	0.49	3	275	2	0	0	0	product_mng	low
0.71	0.68	3	231	2	1	0	0	product_mng	low
0.96	0.59	3	241	3	0	0	0	product_mng	low
0.82	0.76	4	266	3	0	0	1	management	high
0.73	0.97	3	174	3	0	0	0	sales	low
0.83	0.57	2	222	2	0	0	0	sales	medium
0.93	0.89	3	255	7	1	0	0	sales	medium
0.85	0.58	4	186	7	0	0	0	sales	medium
0.92	0.85	3	151	6	1	0	0	sales	low
0.86	0.72	3	217	3	0	0	0	sales	low
0.65	0.61	5	167	8	0	0	0	sales	low
0.42	0.69	3	126	2	0	0	0	sales	low
0.82	0.76	3	219	8	1	0	0	IT	low
0.95	0.99	5	251	4	0	0	0	product_mng	low
0.88	0.51	5	195	4	0	0	0	IT	low
0.5	0.86	3	180	7	0	0	1	management	high
0.53	0.8	2	225	7	1	0	1	management	high
0.88	0.74	3	273	10	0	0	0	sales	medium
0.95	0.66	5	192	3	0	0	0	marketing	medium
0.82	0.82	3	148	3	0	0	0	IT	low
0.8	0.8	4	146	3	1	0	0	IT	low
0.62	0.72	3	149	3	1	0	0	marketing	medium
0.52	0.55	5	174	3	1	0	0	sales	medium
0.48	0.5	5	142	4	0	0	0	IT	medium
0.62	0.85	3	237	3	1	0	0	IT	medium
0.38	0.53	2	157	3	0	1	0	sales	low
0.1	0.77	6	247	4	0	1	0	sales	low
0.89	1.0	5	224	5	0	1	0	sales	low
0.38	0.54	2	143	3	0	1	0	sales	low
0.45	0.51	2	160	3	1	1	1	sales	low
0.4	0.53	2	158	3	0	1	0	sales	low
0.4	0.49	2	135	3	0	1	0	sales	low
0.4	0.51	2	145	3	0	1	0	hr	low
0.11	0.89	6	306	4	0	1	0	technical	low
0.87	0.88	5	269	5	0	1	0	technical	low
0.4	0.55	2	147	3	0	1	0	support	low
0.57	0.7	3	273	6	0	1	0	support	low
0.43	0.47	2	147	3	0	1	0	support	low
0.39	0.54	2	132	3	0	1	0	support	low
0.1	0.92	7	307	4	0	1	0	support	low
0.11	0.94	7	255	4	0	1	0	support	low
0.85	1.0	4	225	5	0	1	0	technical	low
0.81	0.7	6	161	4	0	1	0	IT	medium
0.39	0.56	2	142	3	0	1	0	accounting	low
0.38	0.49	2	151	3	0	1	0	technical	low
0.84	0.85	4	249	6	0	1	0	marketing	low
0.36	0.52	2	147	3	0	1	0	sales	medium
0.43	0.52	2	158	3	0	1	0	sales	medium
0.44	0.5	2	148	3	0	1	0	accounting	medium
0.11	0.84	6	251	4	0	1	0	technical	low
0.09	0.82	6	250	4	0	1	0	support	low
0.1	0.83	6	292	4	0	1	0	support	low
0.44	0.51	2	138	3	0	1	0	support	low
0.09	0.96	6	245	4	0	1	0	IT	low
0.11	0.8	6	256	4	0	1	0	IT	low
0.37	0.47	2	152	3	0	1	0	product_mng	low
0.45	0.45	2	132	3	0	1	0	marketing	low
0.79	0.89	5	239	5	0	1	0	sales	low
0.9	0.99	5	260	5	0	1	0	sales	low
0.41	0.46	2	160	3	0	1	1	sales	low
0.54	0.74	4	164	2	0	1	0	sales	low
0.4	0.47	2	146	3	0	1	0	sales	medium
0.89	0.99	5	257	5	0	1	0	accounting	medium
0.09	0.82	6	249	4	0	1	0	technical	medium
0.77	0.94	5	226	6	0	1	0	support	low
0.38	0.5	2	153	3	0	1	0	support	low
0.78	0.87	4	228	5	0	1	0	support	low
0.38	0.52	2	153	3	0	1	0	support	low
0.43	0.46	2	156	3	0	1	0	technical	low
0.87	0.9	5	252	5	0	1	0	IT	low
0.44	0.54	2	149	3	0	1	0	hr	low
0.78	0.98	5	239	6	0	1	0	marketing	low
0.89	0.86	5	275	5	0	1	0	sales	low
0.45	0.46	2	155	3	0	1	0	sales	low
0.46	0.49	2	148	3	0	1	0	sales	low
0.42	0.54	2	156	3	0	1	0	sales	medium
0.88	0.88	5	232	5	1	1	0	accounting	medium
0.82	0.97	5	263	5	0	1	0	hr	medium
0.42	0.5	2	139	3	0	1	0	hr	medium
0.74	0.89	5	229	6	0	1	0	support	low
0.1	0.98	6	268	4	0	1	0	support	low
0.1	0.93	6	289	4	1	1	0	support	low
0.38	0.47	2	144	3	0	1	0	support	low
0.82	0.91	5	232	5	0	1	0	technical	low
0.4	0.46	2	128	3	0	1	0	management	low
0.45	0.47	2	135	3	0	1	0	RandD	medium
0.1	0.93	7	305	4	0	1	0	technical	medium
0.37	0.46	2	153	3	0	1	0	sales	low
0.37	0.52	2	157	3	0	1	0	sales	low
0.77	0.87	5	266	5	0	1	0	accounting	medium
0.44	0.51	2	140	3	0	1	0	hr	medium
0.09	0.89	7	308	5	0	1	0	hr	medium
0.9	1.0	5	232	5	0	1	0	technical	medium
0.81	1.0	4	253	5	0	1	0	technical	low
0.09	0.8	6	304	5	0	1	0	technical	medium
0.91	0.91	4	262	6	0	1	0	support	low
0.33	0.88	6	219	5	0	1	0	support	low
0.41	0.57	2	136	3	0	1	0	support	low
0.09	0.91	6	275	4	0	1	0	support	low
0.1	0.87	6	290	4	0	1	0	support	low
0.36	0.57	2	142	3	0	1	0	product_mng	medium
0.86	0.84	5	254	5	0	1	0	product_mng	medium
0.38	0.51	2	159	3	0	1	0	sales	medium
0.1	0.97	6	247	4	0	1	0	management	medium
0.1	0.87	6	250	4	0	1	0	sales	low
0.09	0.94	6	257	4	0	1	0	sales	low
0.45	0.54	2	142	3	0	1	0	hr	medium
0.45	0.46	2	130	3	0	1	0	technical	low
0.42	0.51	2	136	3	0	1	0	technical	medium
0.74	0.92	4	261	5	0	1	0	technical	medium
0.89	0.65	5	195	6	0	1	0	support	low
0.44	0.51	2	150	3	0	1	0	support	low
0.41	0.48	2	139	3	0	1	0	technical	low
0.36	0.78	2	151	4	0	1	0	technical	low
0.39	0.54	2	127	3	0	1	0	IT	low
0.1	0.84	5	298	4	0	1	0	IT	low
0.81	0.92	5	239	5	0	1	0	product_mng	low
0.1	0.87	6	286	4	0	1	0	IT	medium
0.09	0.97	7	254	4	1	1	0	RandD	medium
0.43	0.49	2	135	3	0	1	0	accounting	medium
0.8	0.85	4	273	5	0	1	0	management	low
0.9	0.92	5	245	5	0	1	0	sales	low
0.37	0.49	2	151	3	0	1	0	sales	low
0.38	0.49	2	135	3	0	1	0	accounting	low
0.53	0.56	4	281	6	0	1	0	hr	medium
0.11	0.83	6	244	4	0	1	0	hr	medium
0.1	0.94	6	309	4	0	1	0	technical	medium
0.84	1.0	5	218	5	0	1	0	technical	medium
0.1	0.82	6	244	4	0	1	0	technical	medium
0.91	0.84	5	265	5	0	1	0	technical	medium
0.43	0.51	2	155	3	0	1	0	technical	medium
0.39	0.54	2	158	3	0	1	0	support	low
0.38	0.55	2	158	3	0	1	0	support	low
0.11	0.89	6	293	4	0	1	0	support	low
0.1	0.89	6	247	4	0	1	0	technical	low
0.74	0.99	4	233	5	0	1	0	IT	low
0.09	0.9	7	289	4	0	1	0	product_mng	low
0.37	0.54	2	131	3	1	1	0	hr	medium
0.37	0.56	2	156	3	0	1	0	sales	medium
0.11	0.94	7	244	4	0	1	0	management	medium
0.78	1.0	5	236	5	0	1	0	sales	medium
0.37	0.5	2	141	3	0	1	0	sales	low
0.85	0.82	4	270	5	0	1	0	sales	low
0.43	0.53	2	150	3	0	1	0	sales	low
0.46	0.48	2	141	3	1	1	0	sales	low
0.43	0.57	2	157	3	0	1	0	sales	low
0.4	0.57	2	160	3	0	1	0	accounting	low
0.11	0.79	7	310	4	0	1	0	hr	low
0.44	0.51	2	134	3	0	1	0	hr	medium
0.73	1.0	4	252	5	0	1	0	technical	medium
0.39	0.49	2	129	3	0	1	0	technical	medium
0.44	0.56	2	145	3	0	1	0	support	medium
0.41	0.56	2	154	3	0	1	1	support	medium
0.4	0.51	2	139	3	0	1	0	support	low
0.87	0.9	5	258	5	0	1	0	support	low
0.86	0.84	5	222	5	0	1	0	IT	low
0.86	0.92	5	252	5	0	1	0	RandD	low
0.81	0.97	5	243	5	0	1	0	support	medium
0.39	0.49	2	144	3	0	1	0	marketing	medium
0.45	0.57	2	148	3	0	1	0	marketing	high
0.8	0.75	3	268	2	0	1	0	sales	medium
0.1	0.55	2	247	4	0	1	0	sales	medium
0.38	0.5	2	140	3	0	1	0	sales	low
0.44	0.49	2	145	3	0	1	0	sales	low
0.72	0.85	5	244	6	0	1	0	sales	low
0.11	0.89	6	260	5	0	1	0	sales	low
0.82	0.92	5	225	5	0	1	0	sales	low
0.39	0.57	2	127	3	0	1	0	sales	low
0.43	0.52	2	147	3	0	1	0	sales	low
0.84	0.83	4	227	5	0	1	0	accounting	low
0.73	0.97	5	235	5	0	1	0	hr	low
0.37	0.47	2	148	3	0	1	0	hr	low
0.4	0.54	2	141	3	0	1	0	technical	medium
0.09	0.88	6	269	4	0	1	0	technical	medium
0.77	1.0	4	232	5	0	1	0	technical	medium
0.43	0.55	2	130	3	0	1	0	support	high
0.46	0.62	6	213	3	0	1	0	support	low
0.11	0.82	6	270	4	0	1	0	product_mng	low
0.79	0.84	4	240	5	0	1	0	sales	medium
0.87	1.0	4	228	5	0	1	0	support	medium
0.36	0.49	2	145	3	0	1	0	technical	medium
0.84	0.86	5	268	5	0	1	0	marketing	medium
0.78	0.71	3	249	5	0	1	0	marketing	medium
0.46	0.54	2	143	3	0	1	0	sales	medium
0.89	0.82	4	243	5	0	1	0	sales	medium
0.42	0.48	2	140	3	0	1	0	sales	low
0.4	0.55	2	159	3	0	1	0	sales	low
0.45	0.56	2	146	3	0	1	0	technical	medium
0.79	0.94	4	232	5	0	1	0	technical	medium
0.38	0.45	2	129	3	0	1	0	support	medium
0.1	0.89	7	291	4	0	1	0	support	medium
0.5	0.54	5	153	4	0	1	0	support	low
0.11	0.78	6	245	4	0	1	0	technical	low
0.46	0.45	2	138	3	0	1	1	IT	low
0.77	0.92	5	235	5	0	1	0	IT	low
0.38	0.55	2	151	3	0	1	0	sales	low
0.39	0.46	2	159	3	0	1	0	sales	medium
0.1	0.83	6	300	4	0	1	0	marketing	medium
0.42	0.54	2	159	3	0	1	0	sales	medium
0.39	0.57	2	158	3	0	1	0	sales	low
0.44	0.65	3	271	4	0	1	0	sales	low
0.66	0.66	3	225	3	0	0	0	technical	low
0.97	0.78	3	268	3	1	0	0	technical	low
0.59	0.73	2	230	3	0	0	0	technical	low
0.82	0.49	4	276	4	0	0	0	support	low
0.91	0.88	3	189	2	0	0	0	support	medium
0.61	0.98	2	238	4	0	0	0	support	medium
0.78	0.7	4	139	3	0	0	0	IT	low
0.52	0.98	4	265	3	0	0	0	product_mng	medium
0.97	0.52	4	207	3	0	0	0	product_mng	low
0.63	0.94	4	219	3	0	0	0	product_mng	low
0.75	0.59	3	117	3	1	0	0	RandD	medium
0.19	0.58	4	173	5	0	0	0	accounting	medium
0.99	0.55	3	170	3	0	0	0	marketing	medium
0.19	0.72	4	102	3	0	0	0	sales	medium
0.38	0.5	3	196	3	0	0	0	sales	medium
0.95	0.71	4	151	4	0	0	0	sales	medium
0.78	0.91	3	177	2	0	0	0	sales	high
0.21	0.71	4	270	2	0	0	0	sales	high
0.5	0.64	3	257	2	1	0	0	accounting	high
0.99	0.81	3	183	2	0	0	0	technical	low
0.62	0.64	4	163	3	0	0	0	technical	low
0.94	0.99	2	273	4	0	0	0	technical	low
0.8	0.66	4	223	3	0	0	0	support	medium
0.37	0.72	3	169	2	1	0	0	support	medium
0.72	0.7	4	172	3	0	0	0	IT	medium
0.58	0.49	3	167	3	0	0	0	IT	medium
0.37	0.51	2	153	3	0	0	0	IT	high
0.87	0.97	4	243	3	0	0	0	IT	high
0.52	0.37	2	118	2	0	0	0	product_mng	high
0.63	0.55	4	200	3	1	0	0	RandD	low
0.18	0.54	4	145	5	0	0	0	RandD	low
0.73	0.48	4	139	2	0	0	0	RandD	low
0.82	0.67	3	229	3	0	0	0	sales	medium
0.95	0.48	4	228	2	0	0	0	sales	medium
0.88	0.65	5	228	3	0	0	0	sales	medium
0.22	0.61	3	148	5	0	0	0	sales	medium
0.54	0.41	3	175	3	0	0	0	sales	medium
0.65	0.89	5	223	3	1	0	0	accounting	medium
0.78	0.98	4	207	2	1	0	0	technical	medium
0.94	0.52	4	217	6	1	0	0	support	low
0.19	0.85	5	249	3	0	0	0	marketing	low
0.79	0.92	4	208	2	1	0	0	marketing	low
0.78	0.6	4	206	3	0	0	0	sales	medium
0.61	0.42	3	104	2	0	0	0	hr	medium
0.66	0.8	4	192	3	0	0	0	hr	medium
0.73	0.86	3	200	4	0	0	0	technical	medium
0.9	0.77	4	273	2	0	0	0	technical	low
0.91	0.75	4	159	3	1	0	0	support	low
0.52	0.38	2	103	3	0	0	0	support	medium
0.63	0.49	4	151	3	0	0	0	technical	medium
0.68	0.66	4	229	3	0	0	0	IT	medium
0.73	0.93	3	249	2	0	0	0	IT	medium
0.53	0.51	3	274	2	1	0	0	product_mng	medium
0.59	0.39	5	200	4	0	0	0	product_mng	medium
0.9	0.67	2	229	4	0	0	0	sales	low
0.63	0.64	3	180	3	0	0	0	accounting	low
0.71	0.68	5	226	3	0	0	0	technical	low
0.77	0.91	4	161	3	0	0	0	marketing	low
0.83	0.86	4	98	4	0	0	0	sales	low
0.61	0.73	5	156	4	0	0	0	sales	low
0.63	0.75	4	175	4	0	0	0	hr	medium
0.65	0.67	3	240	2	1	0	0	technical	low
0.55	0.54	3	233	2	0	0	0	support	low
0.75	0.76	3	269	2	1	0	0	technical	medium
0.79	0.59	4	187	2	0	0	0	management	low
0.18	0.81	4	147	4	0	0	0	marketing	low
0.52	0.63	3	233	3	0	0	1	sales	medium
0.94	0.73	3	196	3	0	0	0	hr	medium
0.49	0.67	3	140	2	0	0	0	hr	medium
0.83	0.49	4	218	2	0	0	0	technical	low
0.94	0.52	5	133	3	0	0	0	support	low
0.69	0.98	4	180	3	0	0	0	support	medium
0.89	0.74	5	260	6	0	0	0	technical	medium
0.37	0.86	6	260	3	0	0	0	technical	medium
0.43	0.51	5	168	4	0	0	0	product_mng	medium
0.32	0.86	4	266	4	0	0	0	RandD	low
0.73	0.68	3	121	5	0	0	0	RandD	low
0.65	0.76	2	170	5	0	0	0	IT	low
0.8	0.71	4	161	4	0	0	0	IT	low
0.82	0.59	5	170	3	0	0	0	product_mng	low
0.21	0.7	3	238	8	0	0	0	technical	medium
0.51	0.8	4	198	6	0	0	0	marketing	medium
0.64	0.56	3	257	6	0	0	0	marketing	medium
0.62	0.79	4	268	6	0	0	0	sales	medium
0.65	0.91	4	224	2	1	0	0	sales	low
0.56	0.92	4	224	3	0	0	0	sales	medium
0.86	0.87	5	171	2	0	0	0	sales	low
0.83	0.52	2	149	2	1	0	0	sales	low
0.48	1.0	4	261	3	0	0	0	accounting	low
0.89	0.39	5	218	2	0	0	0	technical	low
0.29	0.39	6	105	6	0	0	0	technical	medium
0.65	0.83	4	251	2	0	0	0	technical	medium
0.15	0.91	5	230	3	0	0	0	support	medium
0.7	0.76	4	173	2	0	0	0	support	medium
0.59	0.53	5	169	3	0	0	0	technical	low
0.43	0.96	3	109	6	0	0	0	technical	low
0.51	0.62	4	185	3	0	0	0	management	low
0.97	0.5	3	216	3	0	0	0	IT	low
0.82	0.89	4	239	2	0	0	0	product_mng	medium
0.59	0.48	3	197	3	0	0	0	product_mng	medium
0.73	0.84	3	216	8	0	0	0	management	medium
0.51	0.63	4	198	2	0	0	0	management	medium
0.87	0.6	5	165	2	1	0	0	marketing	high
0.95	0.8	3	225	2	0	0	0	sales	high
0.44	0.51	2	219	4	0	0	0	sales	low
0.62	0.84	3	270	6	0	0	0	hr	medium
0.74	1.0	4	192	4	0	0	0	technical	high
0.56	0.94	3	154	3	1	0	0	support	low
0.57	0.59	4	250	2	0	0	0	support	low
0.77	0.87	3	275	4	1	0	0	support	medium
0.74	0.64	3	136	2	0	0	0	IT	medium
0.69	0.82	4	252	3	1	0	0	IT	medium
0.91	0.68	4	132	4	0	0	0	IT	medium
0.48	0.77	6	274	6	0	0	0	product_mng	medium
0.65	0.91	4	243	5	1	0	0	IT	medium
0.57	0.39	4	132	3	0	0	0	product_mng	high
0.48	0.77	5	250	2	0	0	1	RandD	medium
0.57	0.46	2	100	6	1	0	1	marketing	medium
0.49	0.91	4	134	4	0	0	0	accounting	low
0.91	0.6	4	235	4	1	0	0	marketing	low
0.49	0.65	4	233	7	0	0	0	sales	medium
0.93	0.73	4	283	7	0	0	0	sales	high
0.5	0.82	2	286	6	0	0	0	sales	medium
0.48	0.42	2	275	6	1	0	1	hr	medium
0.63	0.61	5	186	10	0	0	0	technical	low
0.65	0.62	4	258	2	0	0	0	support	high
0.82	0.85	3	214	2	0	0	0	support	high
0.6	0.61	5	191	2	1	0	0	technical	high
0.49	0.57	3	192	3	0	0	0	technical	medium
0.72	0.8	3	222	3	0	0	0	IT	medium
0.24	0.94	6	144	4	0	0	0	product_mng	low
0.67	0.64	3	198	2	1	0	0	management	medium
0.76	0.57	5	255	4	0	0	0	management	medium
0.81	0.85	4	134	10	1	0	0	management	medium
0.7	0.62	3	110	3	0	0	0	product_mng	low
0.66	0.57	4	161	7	0	0	1	management	medium
0.57	0.7	4	237	6	0	0	0	accounting	low
0.66	0.53	3	164	6	0	0	0	support	low
0.22	0.91	6	222	8	0	0	0	technical	low
0.66	0.85	3	178	8	1	0	0	marketing	medium
0.69	0.76	3	174	6	0	0	0	sales	medium
0.62	0.91	3	251	10	0	0	0	sales	medium
