7701	532
15341	134
18042	494
17427	18
9986	8
15035	495
981	816
11399	145
14246	895
4984	899
10097	242
3890	707
6431	853
12607	1008
2481	1049
8653	758
3298	910
597	619
14437	365
15155	640
13558	976
7859	1089
13702	734
12846	12
13542	244
12141	795
3923	122
13655	976
5906	126
7808	823
5622	326
14073	470
6692	1
6005	131
5538	600
15871	1018
12287	476
2056	1090
17550	810
7275	234
4726	268
3910	808
9151	35
2204	527
15994	803
13710	845
9945	976
4639	584
5756	957
14491	445
1648	270
578	812
17839	956
13439	471
4341	671
8958	135
6976	653
11785	120
4593	505
6297	147
4375	905
6950	1054
11290	638
1596	810
5204	845
14055	128
14507	475
14784	488
4534	721
6366	902
2167	805
5096	504
8804	1020
577	375
12822	378
11927	1107
9433	282
16751	936
12918	810
4615	490
9761	800
17236	714
6367	384
10056	450
9068	373
16732	459
5023	157
3352	875
16903	415
9168	837
11292	883
16506	852
1901	763
7389	795
1514	159
5003	845
14656	137
14679	1024
11583	834
4502	652
15901	463
6032	845
5619	373
13272	124
10279	535
7866	102
14613	526
5067	648
16060	1080
5173	678
9165	242
9676	805
17419	917
15518	97
2512	495
7973	157
14422	830
17039	821
11578	1107
17206	831
9411	1107
15711	734
7727	823
5586	704
2669	898
6628	653
1227	495
18015	892
4025	488
380	485
1539	707
14339	210
9905	444
3310	485
18526	384
12307	763
17711	693
848	1078
5350	859
4048	702
3841	490
15590	77
17588	1061
2791	613
2291	831
17742	845
2248	373
2853	810
17590	1097
10150	808
11160	814
6150	116
428	786
4950	909
2591	837
1677	1025
123	485
8494	13
8961	704
7487	44
3200	494
12428	816
8140	76
11521	290
15449	181
13628	326
16217	518
9387	709
11008	883
806	938
9406	102
7520	124
6446	1010
9063	972
11825	2
8982	638
2356	806
14806	1073
1825	11
2374	917
7277	208
9886	438
