0.67	0.9	5.0	171	3	0	0	0	sales	2
0.12	0.84	5.0	230	4	0	0	0	sales	2
0.88	0.62	4.0	237	2	0	0	0	sales	2
0.14	0.43	2.0	238	3	0	0	0	hr	1
0.69	0.82	4.0	272	2	0	0	0	technical	1
0.75	0.61	4.0	272	2	0	0	0	technical	1
0.93	0.61	4.0	205	3	0	0	0	technical	1
0.13	0.97	3.0	156	2	0	0	0	support	2
0.61	0.46	3.0	171	3	0	0	0	IT	2
0.86	0.59	4.0	189	2	0	0	0	IT	1
0.84	0.53	2.0	275	3	0	0	0	product_mng	1
0.61	0.85	4.0	273	3	0	0	0	RandD	1
0.91	0.81	4.0	135	2	0	0	0	marketing	1
0.56	0.49	4.0	256	3	0	0	0	accounting	1
0.93	0.81	3.0	143	3	0	0	0	support	1
0.56	0.81	4.0	216	2	0	0	0	technical	1
0.83	0.77	3.0	260	2	0	0	0	sales	2
0.66	0.54	5.0	203	2	0	0	0	sales	2
0.83	0.53	3.0	186	4	0	0	0	sales	2
0.45	0.5	5.0	99	4	1	0	0	accounting	1
0.63	0.54	4.0	147	4	0	0	0	technical	1
0.63	0.95	4.0	134	3	0	0	0	support	2
0.89	0.7	3.0	256	4	0	0	0	support	2
0.88	0.82	4.0	109	2	0	0	0	support	2
0.77	0.65	2.0	162	4	1	0	0	support	2
0.89	0.56	4.0	225	4	0	0	0	technical	2
0.23	0.64	3.0	228	4	1	0	0	technical	2
0.75	0.71	5.0	147	4	1	0	0	IT	2
0.55	0.4	5.0	219	4	0	0	0	IT	2
0.94	0.89	4.0	192	2	0	0	0	product_mng	1
0.52	0.98	4.0	165	2	0	0	0	sales	1
0.49	0.89	3.0	213	2	0	0	0	support	1
0.97	0.89	3.0	264	3	0	0	0	marketing	1
0.54	0.71	3.0	145	3	1	0	0	sales	2
0.34	0.69	2.0	193	3	0	0	0	sales	2
0.81	0.54	3.0	215	4	1	0	0	sales	1
0.56	0.55	2.0	270	3	0	0	0	sales	2
0.6	0.52	3.0	236	3	0	0	0	sales	2
0.56	0.69	5.0	198	3	0	0	0	hr	1
0.42	0.73	3.0	108	4	0	0	0	technical	1
0.57	1.0	3.0	241	4	0	0	0	technical	1
0.62	0.77	3.0	225	4	1	0	0	technical	1
0.32	0.4	2.0	132	3	0	0	0	technical	1
0.54	0.76	2.0	166	4	0	0	0	support	2
0.51	0.98	4.0	245	3	0	0	0	support	2
0.37	0.52	4.0	151	2	0	0	0	support	2
0.88	0.71	5.0	255	3	0	0	0	support	2
0.66	0.9	4.0	268	3	0	0	0	technical	2
0.49	0.52	4.0	267	2	0	0	0	technical	3
0.54	0.95	5.0	255	2	0	0	0	IT	2
0.77	0.54	5.0	252	2	0	0	0	IT	1
0.86	0.63	4.0	244	3	0	0	0	product_mng	1
0.82	0.9	4.0	232	3	0	0	0	RandD	1
0.52	0.64	4.0	268	3	0	0	0	marketing	1
0.61	0.88	5.0	134	4	0	0	0	technical	1
0.9	1.0	4.0	218	2	0	0	0	marketing	1
0.15	0.92	5.0	164	3	0	0	0	sales	2
0.18	0.48	4.0	240	4	0	0	0	sales	2
0.27	0.85	5.0	142	6	0	0	0	sales	2
0.66	0.61	4.0	263	4	0	0	0	sales	2
0.97	0.5	3.0	266	3	1	0	0	sales	2
0.99	0.72	3.0	163	3	0	0	0	sales	2
0.49	0.5	5.0	170	2	0	0	0	sales	2
0.37	0.37	5.0	173	2	0	0	0	accounting	1
0.84	0.62	4.0	138	3	0	0	0	technical	1
0.97	0.78	3.0	268	3	1	0	0	technical	1
0.59	0.73	2.0	230	3	0	0	0	technical	1
0.16	0.73	4.0	197	2	0	0	0	technical	1
0.61	0.96	3.0	247	3	0	0	0	support	1
0.91	0.88	3.0	189	2	0	0	0	support	2
0.79	0.77	3.0	201	6	1	0	0	support	2
0.9	0.93	4.0	263	3	1	0	0	support	2
0.59	0.72	4.0	168	4	0	0	0	management	2
0.55	0.93	5.0	196	3	0	0	0	IT	2
0.97	0.52	4.0	207	3	0	0	0	product_mng	1
0.63	0.94	4.0	219	3	0	0	0	product_mng	1
0.85	0.99	3.0	208	2	0	0	0	product_mng	1
0.66	0.56	4.0	185	3	0	0	0	sales	2
0.6	0.49	3.0	239	2	0	0	0	sales	2
0.95	0.54	4.0	235	4	0	0	0	sales	2
0.65	0.75	3.0	214	3	0	0	0	sales	2
0.56	0.99	4.0	230	3	0	0	0	sales	3
0.53	0.8	4.0	241	3	1	0	0	technical	1
0.19	0.63	4.0	278	6	0	0	0	technical	1
0.53	0.96	4.0	272	2	0	0	0	support	1
0.92	0.68	5.0	177	4	0	0	0	support	2
0.49	0.37	5.0	246	3	0	0	0	support	2
0.72	0.7	4.0	172	3	0	0	0	IT	2
0.37	0.51	2.0	153	3	0	0	0	IT	3
0.9	0.88	5.0	254	2	0	0	0	marketing	2
0.71	0.9	3.0	138	3	0	0	0	marketing	2
0.82	0.67	3.0	229	3	0	0	0	sales	2
0.95	0.48	4.0	228	2	0	0	0	sales	2
0.52	0.96	4.0	171	2	0	0	0	sales	2
1.0	0.86	4.0	245	4	0	0	0	sales	2
0.93	0.59	3.0	273	2	1	0	0	sales	2
0.96	0.55	3.0	225	4	1	0	0	sales	2
0.96	0.64	3.0	166	2	0	0	0	accounting	2
0.65	0.89	5.0	223	3	1	0	0	accounting	2
0.98	0.91	3.0	165	2	1	0	0	hr	2
0.9	0.57	4.0	185	3	1	0	0	technical	2
0.52	0.96	3.0	271	3	1	0	0	technical	2
0.62	0.69	4.0	184	3	0	0	0	technical	1
0.82	0.62	3.0	152	6	0	0	0	technical	1
0.74	0.83	4.0	210	3	0	0	0	support	1
0.28	0.95	5.0	191	3	0	0	0	support	3
0.61	0.9	3.0	224	3	0	0	0	support	1
0.55	0.87	3.0	201	2	0	0	0	technical	2
0.51	0.52	5.0	261	3	1	0	0	RandD	1
0.83	0.95	3.0	264	2	0	0	0	marketing	1
0.97	0.74	4.0	209	2	0	0	0	sales	1
0.87	0.94	4.0	189	3	0	0	1	sales	2
0.67	0.6	5.0	253	6	0	0	0	sales	2
0.5	0.75	3.0	204	2	0	0	0	technical	3
0.78	0.54	3.0	161	3	0	0	0	support	2
0.48	0.58	3.0	194	3	0	0	0	technical	2
0.7	0.87	3.0	166	2	0	0	0	IT	2
0.77	0.5	3.0	141	3	0	0	0	IT	2
0.73	0.93	3.0	249	2	0	0	0	IT	2
0.65	0.98	3.0	252	2	0	0	0	product_mng	3
0.96	0.81	3.0	247	3	0	0	0	RandD	1
0.73	0.98	5.0	272	2	0	0	0	marketing	1
0.77	0.91	4.0	161	3	0	0	0	marketing	1
0.93	0.91	2.0	238	2	1	0	0	sales	1
0.6	0.96	4.0	220	3	1	0	1	sales	2
0.79	0.65	5.0	215	2	1	0	0	sales	2
0.26	0.69	5.0	213	2	0	0	0	accounting	3
0.63	0.75	4.0	175	4	0	0	0	hr	2
1.0	0.88	6.0	201	4	0	0	0	technical	1
0.5	0.95	5.0	137	3	0	0	0	technical	1
0.63	0.71	4.0	244	2	0	0	0	support	1
0.2	0.94	6.0	191	5	0	0	0	support	1
0.8	0.55	4.0	178	2	1	0	0	support	1
0.64	0.91	3.0	165	3	1	0	0	support	1
0.92	0.98	3.0	149	3	0	0	0	support	2
0.89	0.91	3.0	233	2	0	0	0	IT	2
0.47	0.46	2.0	152	2	0	0	0	IT	2
0.99	0.75	4.0	163	2	0	0	0	sales	1
0.78	0.6	4.0	143	2	0	0	1	sales	2
0.62	0.51	4.0	193	3	0	0	0	accounting	3
0.49	0.67	3.0	140	2	0	0	0	hr	2
0.83	0.99	5.0	132	3	0	0	0	technical	1
0.82	0.53	3.0	147	3	1	0	0	technical	1
0.88	0.72	5.0	244	2	0	0	0	technical	1
0.94	0.52	5.0	133	3	0	0	0	support	1
0.2	0.99	5.0	151	3	1	0	0	support	1
0.8	0.8	4.0	263	4	0	0	0	support	2
0.77	0.59	4.0	273	2	0	0	0	IT	3
0.88	0.82	3.0	265	3	0	0	0	product_mng	2
0.54	0.73	3.0	157	3	0	0	0	RandD	1
0.61	0.86	3.0	239	3	0	0	0	IT	1
0.67	0.49	3.0	224	3	0	0	0	IT	1
0.49	0.6	2.0	113	5	0	0	0	IT	1
0.83	0.52	5.0	217	3	0	0	0	RandD	1
0.8	0.81	5.0	248	2	1	0	0	RandD	1
0.62	0.91	3.0	269	8	0	0	0	support	2
0.95	0.74	5.0	243	6	0	0	0	management	2
0.62	0.79	4.0	268	6	0	0	0	sales	2
0.73	0.88	5.0	233	4	1	0	0	sales	2
0.66	0.58	4.0	244	3	0	0	0	sales	2
0.48	0.49	3.0	268	3	0	0	0	hr	1
0.36	0.44	5.0	155	3	0	0	0	technical	2
0.51	0.62	4.0	185	3	0	0	0	management	1
0.14	0.56	5.0	259	4	1	0	0	IT	1
0.65	0.63	4.0	143	8	0	0	0	management	2
0.72	0.98	4.0	156	3	0	0	0	product_mng	2
0.45	0.63	5.0	111	5	0	0	0	management	2
0.87	0.92	4.0	263	3	0	0	0	management	2
0.96	0.82	4.0	244	3	0	0	0	support	3
0.87	0.6	5.0	165	2	1	0	0	marketing	3
0.6	0.79	4.0	262	3	0	0	0	sales	1
0.45	0.55	4.0	206	2	0	0	0	sales	1
0.68	0.89	5.0	218	5	0	0	0	sales	1
0.25	0.9	6.0	229	8	0	0	0	sales	2
0.96	0.84	3.0	147	8	0	0	0	accounting	2
0.75	0.85	3.0	250	6	0	0	0	technical	2
0.63	0.57	4.0	192	3	0	0	0	technical	3
0.13	0.9	5.0	264	6	0	0	0	technical	3
0.8	0.74	3.0	228	3	0	0	0	technical	2
0.52	0.63	3.0	204	3	0	0	0	technical	2
0.48	0.77	6.0	274	6	0	0	0	product_mng	2
0.55	0.96	3.0	194	3	0	0	0	product_mng	2
0.67	0.52	4.0	207	3	0	0	0	IT	2
0.49	0.91	4.0	134	4	0	0	0	accounting	1
0.47	0.56	4.0	226	3	0	0	0	marketing	1
0.91	0.6	4.0	235	4	1	0	0	marketing	1
0.75	0.6	4.0	186	10	1	0	0	marketing	1
0.61	0.89	3.0	242	10	0	0	0	sales	3
0.22	0.7	2.0	274	10	0	0	0	sales	3
0.56	0.87	3.0	146	10	0	0	0	sales	1
0.84	0.85	4.0	207	10	0	0	0	sales	1
1.0	0.72	5.0	194	7	1	0	0	sales	2
0.5	0.71	4.0	163	8	0	0	1	hr	2
0.57	1.0	4.0	227	10	0	0	0	technical	1
0.39	0.89	3.0	188	5	0	0	0	support	1
0.82	0.85	3.0	214	2	0	0	0	support	3
0.48	0.81	4.0	149	2	0	0	0	management	2
0.78	0.5	5.0	247	4	0	0	0	product_mng	2
0.76	0.45	4.0	147	2	0	0	0	product_mng	2
0.67	0.64	3.0	198	2	1	0	0	management	2
0.55	0.64	4.0	201	10	1	0	0	management	2
0.81	0.85	4.0	134	10	1	0	0	management	2
0.7	0.56	4.0	214	3	0	0	1	management	2
0.58	0.59	3.0	207	7	0	0	1	management	2
0.48	0.84	4.0	186	7	0	0	1	management	2
0.64	0.67	3.0	143	6	0	0	0	sales	2
0.97	0.41	5.0	135	6	0	0	0	sales	2
0.69	0.76	3.0	174	6	0	0	0	sales	2
0.87	0.48	5.0	170	3	0	0	0	sales	1
0.53	0.79	3.0	221	10	1	0	0	sales	2
0.69	0.73	4.0	257	10	1	0	0	sales	2
0.14	0.58	4.0	275	10	0	0	0	sales	2
0.77	0.76	6.0	263	6	0	0	0	sales	1
0.77	0.74	5.0	243	2	0	0	0	technical	1
0.66	0.59	4.0	179	3	0	0	0	technical	1
0.75	0.94	5.0	194	4	0	0	0	technical	1
0.57	0.88	4.0	140	2	0	0	0	support	2
0.73	0.49	4.0	243	2	0	0	0	technical	1
0.83	0.5	6.0	165	3	0	0	0	management	2
0.14	0.76	4.0	142	10	0	0	0	management	3
0.53	0.61	3.0	148	10	0	0	0	management	3
0.51	0.73	4.0	229	3	0	0	0	sales	1
0.82	0.8	3.0	162	3	0	0	0	sales	2
0.21	0.43	5.0	175	2	1	0	0	sales	3
1.0	0.93	5.0	167	3	0	0	0	sales	2
0.95	0.52	3.0	183	2	1	0	0	sales	1
0.95	0.5	4.0	259	3	0	0	0	sales	1
0.24	0.62	6.0	225	6	0	0	0	sales	1
0.33	0.97	5.0	130	4	0	0	0	management	3
0.63	0.48	4.0	180	4	0	0	0	management	3
0.55	0.69	4.0	220	3	1	0	0	management	3
0.69	0.51	3.0	257	3	1	0	0	IT	1
0.16	0.46	6.0	240	2	0	0	0	product_mng	1
0.78	0.57	4.0	157	3	0	0	0	accounting	1
0.88	0.67	5.0	264	3	0	0	0	product_mng	2
0.31	0.7	3.0	132	3	0	0	0	product_mng	1
0.52	0.52	4.0	168	3	0	0	0	product_mng	2
0.74	0.71	3.0	206	3	0	0	0	management	3
0.4	0.62	4.0	127	5	0	0	0	accounting	1
0.71	0.37	2.0	179	5	0	0	1	support	1
0.84	0.73	4.0	197	3	0	0	1	technical	1
0.55	0.67	3.0	150	2	0	0	1	sales	1
0.91	0.8	5.0	169	4	0	0	0	sales	1
0.73	0.54	4.0	167	3	0	0	0	IT	2
0.61	0.6	3.0	255	2	0	0	0	RandD	2
0.87	0.97	5.0	151	3	0	0	0	RandD	2
0.7	0.63	3.0	157	2	0	0	0	RandD	2
0.64	0.87	4.0	157	7	0	0	0	marketing	1
0.77	0.49	2.0	286	7	0	0	0	marketing	1
0.7	0.68	3.0	150	3	0	0	0	support	1
0.71	0.97	5.0	208	8	1	0	0	management	2
0.49	0.54	4.0	215	4	0	0	0	IT	2
0.63	0.93	4.0	233	3	0	0	0	IT	2
0.83	0.67	3.0	175	3	0	0	0	product_mng	2
0.47	0.76	6.0	174	10	0	0	0	IT	2
0.51	0.89	4.0	233	7	0	0	0	sales	2
0.96	0.48	4.0	198	7	0	0	0	sales	2
0.24	0.56	4.0	281	7	0	0	0	sales	2
0.95	0.48	4.0	225	3	0	0	0	sales	2
0.66	0.51	4.0	254	2	0	0	0	sales	2
0.72	0.92	3.0	242	8	0	0	0	sales	2
0.73	0.56	3.0	245	8	0	0	0	sales	2
0.57	0.69	3.0	212	8	0	0	0	product_mng	1
0.92	0.68	4.0	178	3	0	0	0	product_mng	1
0.53	0.99	3.0	223	10	0	0	0	marketing	1
0.66	0.9	4.0	177	7	0	0	0	sales	1
0.78	0.8	3.0	135	7	0	0	0	sales	2
0.83	0.55	3.0	271	7	0	0	0	sales	2
0.76	0.72	3.0	263	3	0	0	0	product_mng	2
0.59	0.5	2.0	162	2	0	0	0	management	3
0.56	0.39	3.0	106	8	0	0	0	management	3
0.87	0.89	4.0	225	8	0	0	0	marketing	1
0.62	0.4	3.0	158	8	1	0	0	marketing	1
0.66	0.95	5.0	192	7	0	0	0	sales	2
0.77	0.73	3.0	201	10	0	0	0	management	3
0.7	0.84	3.0	260	4	1	0	0	support	2
0.17	0.66	6.0	174	3	0	0	0	sales	2
0.97	0.38	5.0	211	7	1	0	0	sales	2
0.87	0.73	5.0	184	3	0	0	0	product_mng	1
0.89	0.59	3.0	265	8	0	0	0	RandD	1
0.5	0.91	4.0	144	8	0	0	0	management	2
0.93	0.6	3.0	188	3	0	0	0	marketing	3
0.58	0.67	5.0	133	10	0	0	0	technical	2
0.22	0.62	3.0	180	3	0	0	0	support	1
0.14	0.58	3.0	179	5	0	0	0	support	1
0.5	0.83	5.0	258	2	0	0	0	IT	1
0.42	0.44	3.0	183	2	0	0	0	product_mng	2
0.43	0.66	4.0	135	2	0	0	0	IT	3
0.75	0.66	5.0	234	2	0	0	0	management	3
0.63	0.98	4.0	187	3	0	0	0	management	3
0.54	0.63	4.0	140	3	0	0	0	sales	2
0.63	0.85	4.0	182	3	1	0	0	sales	3
0.31	0.63	3.0	150	3	1	0	0	sales	2
0.16	0.63	6.0	286	7	0	0	1	sales	2
0.93	0.7	5.0	231	7	0	0	1	sales	3
0.24	0.94	6.0	141	3	1	0	0	sales	1
0.74	0.74	5.0	160	3	1	0	0	sales	3
0.48	0.7	3.0	213	10	0	0	0	sales	2
0.78	0.57	3.0	209	3	0	0	0	product_mng	2
0.74	0.98	3.0	166	3	1	0	1	management	3
0.81	0.9	4.0	270	10	0	0	0	accounting	2
0.91	0.65	5.0	214	3	1	0	0	marketing	1
0.8	0.84	4.0	242	2	1	0	0	marketing	1
0.88	0.53	3.0	218	4	0	0	0	sales	1
0.84	0.5	4.0	178	2	0	0	0	sales	1
0.66	0.72	4.0	271	3	0	0	0	sales	1
0.34	0.72	3.0	118	4	0	0	0	IT	1
0.79	0.61	4.0	173	2	0	0	0	product_mng	1
0.84	0.78	4.0	263	3	0	0	0	IT	1
0.66	0.79	5.0	134	3	0	0	0	management	3
0.72	0.88	3.0	189	3	1	0	0	management	3
0.72	0.99	4.0	239	3	0	0	0	marketing	2
0.72	0.71	4.0	256	3	0	0	1	sales	2
0.8	0.6	5.0	217	3	0	0	0	management	3
0.81	0.81	5.0	250	4	0	0	1	sales	2
0.64	0.67	4.0	252	3	1	0	0	sales	2
0.81	0.81	4.0	212	2	1	0	0	sales	2
0.5	0.9	5.0	226	2	0	0	0	management	3
0.68	0.75	4.0	258	3	0	0	0	management	3
0.63	0.7	5.0	160	3	0	0	0	management	3
0.62	0.76	5.0	198	3	0	0	0	sales	1
0.53	0.51	4.0	240	2	0	0	0	marketing	1
0.7	0.93	3.0	250	3	0	0	0	marketing	1
0.92	0.94	2.0	224	2	0	0	0	sales	1
0.53	0.64	3.0	168	3	0	0	0	sales	1
0.92	1.0	4.0	261	4	0	0	0	sales	2
0.59	0.54	4.0	176	2	0	0	0	technical	2
0.84	0.44	5.0	131	5	1	0	0	support	2
0.86	0.71	5.0	273	3	0	0	0	support	2
0.4	0.47	5.0	173	5	0	0	0	technical	2
0.78	0.8	3.0	256	2	0	0	0	IT	2
0.61	0.49	3.0	275	2	0	0	0	product_mng	1
0.71	0.68	3.0	231	2	1	0	0	product_mng	1
0.96	0.59	3.0	241	3	0	0	0	product_mng	1
0.82	0.76	4.0	266	3	0	0	1	management	3
0.73	0.97	3.0	174	3	0	0	0	sales	1
0.83	0.57	2.0	222	2	0	0	0	sales	2
0.93	0.89	3.0	255	7	1	0	0	sales	2
0.85	0.58	4.0	186	7	0	0	0	sales	2
0.92	0.85	3.0	151	6	1	0	0	sales	1
0.86	0.72	3.0	217	3	0	0	0	sales	1
0.65	0.61	5.0	167	8	0	0	0	sales	1
0.42	0.69	3.0	126	2	0	0	0	sales	1
0.82	0.76	3.0	219	8	1	0	0	IT	1
0.95	0.99	5.0	251	4	0	0	0	product_mng	1
0.88	0.51	5.0	195	4	0	0	0	IT	1
0.5	0.86	3.0	180	7	0	0	1	management	3
0.53	0.8	2.0	225	7	1	0	1	management	3
0.88	0.74	3.0	273	10	0	0	0	sales	2
0.95	0.66	5.0	192	3	0	0	0	marketing	2
0.82	0.82	3.0	148	3	0	0	0	IT	1
0.8	0.8	4.0	146	3	1	0	0	IT	1
0.62	0.72	3.0	149	3	1	0	0	marketing	2
0.52	0.55	5.0	174	3	1	0	0	sales	2
0.48	0.5	5.0	142	4	0	0	0	IT	2
0.62	0.85	3.0	237	3	1	0	0	IT	2
0.38	0.53	2.0	157	3	0	1	0	sales	1
0.1	0.77	6.0	247	4	0	1	0	sales	1
0.89	1.0	5.0	224	5	0	1	0	sales	1
0.38	0.54	2.0	143	3	0	1	0	sales	1
0.45	0.51	2.0	160	3	1	1	1	sales	1
0.4	0.53	2.0	158	3	0	1	0	sales	1
0.4	0.49	2.0	135	3	0	1	0	sales	1
0.4	0.51	2.0	145	3	0	1	0	hr	1
0.11	0.89	6.0	306	4	0	1	0	technical	1
0.87	0.88	5.0	269	5	0	1	0	technical	1
0.4	0.55	2.0	147	3	0	1	0	support	1
0.57	0.7	3.0	273	6	0	1	0	support	1
0.43	0.47	2.0	147	3	0	1	0	support	1
0.39	0.54	2.0	132	3	0	1	0	support	1
0.1	0.92	7.0	307	4	0	1	0	support	1
0.11	0.94	7.0	255	4	0	1	0	support	1
0.85	1.0	4.0	225	5	0	1	0	technical	1
0.81	0.7	6.0	161	4	0	1	0	IT	2
0.39	0.56	2.0	142	3	0	1	0	accounting	1
0.38	0.49	2.0	151	3	0	1	0	technical	1
0.84	0.85	4.0	249	6	0	1	0	marketing	1
0.36	0.52	2.0	147	3	0	1	0	sales	2
0.43	0.52	2.0	158	3	0	1	0	sales	2
0.44	0.5	2.0	148	3	0	1	0	accounting	2
0.11	0.84	6.0	251	4	0	1	0	technical	1
0.09	0.82	6.0	250	4	0	1	0	support	1
0.1	0.83	6.0	292	4	0	1	0	support	1
0.44	0.51	2.0	138	3	0	1	0	support	1
0.09	0.96	6.0	245	4	0	1	0	IT	1
0.11	0.8	6.0	256	4	0	1	0	IT	1
0.37	0.47	2.0	152	3	0	1	0	product_mng	1
0.45	0.45	2.0	132	3	0	1	0	marketing	1
0.79	0.89	5.0	239	5	0	1	0	sales	1
0.9	0.99	5.0	260	5	0	1	0	sales	1
0.41	0.46	2.0	160	3	0	1	1	sales	1
0.54	0.74	4.0	164	2	0	1	0	sales	1
0.4	0.47	2.0	146	3	0	1	0	sales	2
0.89	0.99	5.0	257	5	0	1	0	accounting	2
0.09	0.82	6.0	249	4	0	1	0	technical	2
0.77	0.94	5.0	226	6	0	1	0	support	1
0.38	0.5	2.0	153	3	0	1	0	support	1
0.78	0.87	4.0	228	5	0	1	0	support	1
0.38	0.52	2.0	153	3	0	1	0	support	1
0.43	0.46	2.0	156	3	0	1	0	technical	1
0.87	0.9	5.0	252	5	0	1	0	IT	1
0.44	0.54	2.0	149	3	0	1	0	hr	1
0.78	0.98	5.0	239	6	0	1	0	marketing	1
0.89	0.86	5.0	275	5	0	1	0	sales	1
0.45	0.46	2.0	155	3	0	1	0	sales	1
0.46	0.49	2.0	148	3	0	1	0	sales	1
0.42	0.54	2.0	156	3	0	1	0	sales	2
0.88	0.88	5.0	232	5	1	1	0	accounting	2
0.82	0.97	5.0	263	5	0	1	0	hr	2
0.42	0.5	2.0	139	3	0	1	0	hr	2
0.74	0.89	5.0	229	6	0	1	0	support	1
0.1	0.98	6.0	268	4	0	1	0	support	1
0.1	0.93	6.0	289	4	1	1	0	support	1
0.38	0.47	2.0	144	3	0	1	0	support	1
0.82	0.91	5.0	232	5	0	1	0	technical	1
0.4	0.46	2.0	128	3	0	1	0	management	1
0.45	0.47	2.0	135	3	0	1	0	RandD	2
0.1	0.93	7.0	305	4	0	1	0	technical	2
0.37	0.46	2.0	153	3	0	1	0	sales	1
0.37	0.52	2.0	157	3	0	1	0	sales	1
0.77	0.87	5.0	266	5	0	1	0	accounting	2
0.44	0.51	2.0	140	3	0	1	0	hr	2
0.09	0.89	7.0	308	5	0	1	0	hr	2
0.9	1.0	5.0	232	5	0	1	0	technical	2
0.81	1.0	4.0	253	5	0	1	0	technical	1
0.09	0.8	6.0	304	5	0	1	0	technical	2
0.91	0.91	4.0	262	6	0	1	0	support	1
0.33	0.88	6.0	219	5	0	1	0	support	1
0.41	0.57	2.0	136	3	0	1	0	support	1
0.09	0.91	6.0	275	4	0	1	0	support	1
0.1	0.87	6.0	290	4	0	1	0	support	1
0.36	0.57	2.0	142	3	0	1	0	product_mng	2
0.86	0.84	5.0	254	5	0	1	0	product_mng	2
0.38	0.51	2.0	159	3	0	1	0	sales	2
0.1	0.97	6.0	247	4	0	1	0	management	2
0.1	0.87	6.0	250	4	0	1	0	sales	1
0.09	0.94	6.0	257	4	0	1	0	sales	1
0.45	0.54	2.0	142	3	0	1	0	hr	2
0.45	0.46	2.0	130	3	0	1	0	technical	1
0.42	0.51	2.0	136	3	0	1	0	technical	2
0.74	0.92	4.0	261	5	0	1	0	technical	2
0.89	0.65	5.0	195	6	0	1	0	support	1
0.44	0.51	2.0	150	3	0	1	0	support	1
0.41	0.48	2.0	139	3	0	1	0	technical	1
0.36	0.78	2.0	151	4	0	1	0	technical	1
0.39	0.54	2.0	127	3	0	1	0	IT	1
0.1	0.84	5.0	298	4	0	1	0	IT	1
0.81	0.92	5.0	239	5	0	1	0	product_mng	1
0.1	0.87	6.0	286	4	0	1	0	IT	2
0.09	0.97	7.0	254	4	1	1	0	RandD	2
0.43	0.49	2.0	135	3	0	1	0	accounting	2
0.8	0.85	4.0	273	5	0	1	0	management	1
0.9	0.92	5.0	245	5	0	1	0	sales	1
0.37	0.49	2.0	151	3	0	1	0	sales	1
0.38	0.49	2.0	135	3	0	1	0	accounting	1
0.53	0.56	4.0	281	6	0	1	0	hr	2
0.11	0.83	6.0	244	4	0	1	0	hr	2
0.1	0.94	6.0	309	4	0	1	0	technical	2
0.84	1.0	5.0	218	5	0	1	0	technical	2
0.1	0.82	6.0	244	4	0	1	0	technical	2
0.91	0.84	5.0	265	5	0	1	0	technical	2
0.43	0.51	2.0	155	3	0	1	0	technical	2
0.39	0.54	2.0	158	3	0	1	0	support	1
0.38	0.55	2.0	158	3	0	1	0	support	1
0.11	0.89	6.0	293	4	0	1	0	support	1
0.1	0.89	6.0	247	4	0	1	0	technical	1
0.74	0.99	4.0	233	5	0	1	0	IT	1
0.09	0.9	7.0	289	4	0	1	0	product_mng	1
0.37	0.54	2.0	131	3	1	1	0	hr	2
0.37	0.56	2.0	156	3	0	1	0	sales	2
0.11	0.94	7.0	244	4	0	1	0	management	2
0.78	1.0	5.0	236	5	0	1	0	sales	2
0.37	0.5	2.0	141	3	0	1	0	sales	1
0.85	0.82	4.0	270	5	0	1	0	sales	1
0.43	0.53	2.0	150	3	0	1	0	sales	1
0.46	0.48	2.0	141	3	1	1	0	sales	1
0.43	0.57	2.0	157	3	0	1	0	sales	1
0.4	0.57	2.0	160	3	0	1	0	accounting	1
0.11	0.79	7.0	310	4	0	1	0	hr	1
0.44	0.51	2.0	134	3	0	1	0	hr	2
0.73	1.0	4.0	252	5	0	1	0	technical	2
0.39	0.49	2.0	129	3	0	1	0	technical	2
0.44	0.56	2.0	145	3	0	1	0	support	2
0.41	0.56	2.0	154	3	0	1	1	support	2
0.4	0.51	2.0	139	3	0	1	0	support	1
0.87	0.9	5.0	258	5	0	1	0	support	1
0.86	0.84	5.0	222	5	0	1	0	IT	1
0.86	0.92	5.0	252	5	0	1	0	RandD	1
0.81	0.97	5.0	243	5	0	1	0	support	2
0.39	0.49	2.0	144	3	0	1	0	marketing	2
0.45	0.57	2.0	148	3	0	1	0	marketing	3
0.8	0.75	3.0	268	2	0	1	0	sales	2
0.1	0.55	2.0	247	4	0	1	0	sales	2
0.38	0.5	2.0	140	3	0	1	0	sales	1
0.44	0.49	2.0	145	3	0	1	0	sales	1
0.72	0.85	5.0	244	6	0	1	0	sales	1
0.11	0.89	6.0	260	5	0	1	0	sales	1
0.82	0.92	5.0	225	5	0	1	0	sales	1
0.39	0.57	2.0	127	3	0	1	0	sales	1
0.43	0.52	2.0	147	3	0	1	0	sales	1
0.84	0.83	4.0	227	5	0	1	0	accounting	1
0.73	0.97	5.0	235	5	0	1	0	hr	1
0.37	0.47	2.0	148	3	0	1	0	hr	1
0.4	0.54	2.0	141	3	0	1	0	technical	2
0.09	0.88	6.0	269	4	0	1	0	technical	2
0.77	1.0	4.0	232	5	0	1	0	technical	2
0.43	0.55	2.0	130	3	0	1	0	support	3
0.46	0.62	6.0	213	3	0	1	0	support	1
0.11	0.82	6.0	270	4	0	1	0	product_mng	1
0.79	0.84	4.0	240	5	0	1	0	sales	2
0.87	1.0	4.0	228	5	0	1	0	support	2
0.36	0.49	2.0	145	3	0	1	0	technical	2
0.84	0.86	5.0	268	5	0	1	0	marketing	2
0.78	0.71	3.0	249	5	0	1	0	marketing	2
0.46	0.54	2.0	143	3	0	1	0	sales	2
0.89	0.82	4.0	243	5	0	1	0	sales	2
0.42	0.48	2.0	140	3	0	1	0	sales	1
