Year,Month,DayofWeek,Hour,TimeofDay,AnimalType,Status,Sex,TimeValue,UnitValue,Multiplier,Age,Breed,Color,proba_Adoption,proba_Transfer,proba_Return_to_owner,proba_Euthanasia,proba_Died,prediction
2015,5,1,13,midday,Cat,Spayed,Female,3,year,365,1095,Domestic Shorthair Mix,Blue Tabby,0.195514357833,0.260660719918,0.213485151828,0.273806288389,0.0565334820326,Euthanasia
2013,12,1,16,lateday,Cat,Intact,Male,2,year,365,730,Domestic Shorthair Mix,Blue,0.0280250744173,0.359484380249,0.0483356908536,0.49598106706,0.0681737874194,Euthanasia
2015,5,3,14,midday,Dog,Spayed,Female,5,month,30,150,Labrador Retriever Mix,Black,0.505330800726,0.264355262308,0.163934177945,0.0392625097984,0.0271172492229,Adoption
2014,1,4,14,midday,Dog,Intact,Male,2,year,365,730,Chihuahua Shorthair Mix,Tan,0.0568464503524,0.185799879964,0.243532932048,0.40325487152,0.110565866115,Euthanasia
2015,6,2,16,lateday,Dog,Spayed,Female,3,month,30,90,Plott Hound Mix,Brown Brindle,0.589587173891,0.253509148306,0.113162270594,0.0245208613423,0.0192205458664,Adoption
2014,1,3,17,lateday,Dog,Spayed,Female,4,month,30,120,Chihuahua Shorthair,White,0.649038628942,0.161955492264,0.150641032936,0.0224365272038,0.0159283186542,Adoption
2015,12,4,14,midday,Dog,Neutered,Male,5,year,365,1825,Labrador Retriever Mix,Black,0.181042388712,0.132387728997,0.467607810916,0.19413429507,0.0248277763039,Return_to_owner
2015,9,6,13,midday,Cat,Intact,Female,3,week,7,21,Domestic Shorthair Mix,Cream Tabby,0.0110770862926,0.586666033066,0.00798011693992,0.0968057332024,0.297471030499,Transfer
2013,12,1,14,midday,Cat,Spayed,Female,3,year,365,1095,Siamese Mix,Lynx Point,0.236140277624,0.219878898412,0.251714464917,0.202362592724,0.0899037663228,Return_to_owner
2015,5,6,12,midday,Dog,Neutered,Male,2,year,365,730,Scottish Terrier Mix,Cream,0.286160344766,0.137785827144,0.415073620087,0.137257022763,0.0237231852409,Return_to_owner
2014,9,1,16,lateday,Dog,Spayed,Female,2,year,365,730,Chihuahua Shorthair,Sable,0.258205175357,0.165207531006,0.375599160683,0.16062620984,0.0403619231127,Return_to_owner
2014,8,3,14,midday,Dog,Neutered,Male,1,year,365,365,Chihuahua Longhair,Blue,0.261149858958,0.181928299249,0.348329606762,0.179643758126,0.0289484769045,Return_to_owner
2015,3,5,9,morning,Dog,Unknown,,6,day,1,6,Labrador Retriever Mix,Brown,0.149310912711,0.341872867854,0.0824782780435,0.193169283671,0.23316865772,Transfer
2015,6,6,17,lateday,Cat,Spayed,Female,2,month,30,60,Domestic Shorthair Mix,Cream Tabby,0.825562863606,0.074063520532,0.0319681698737,0.0216945484096,0.0467108975789,Adoption
2015,10,1,12,midday,Dog,Neutered,Male,3,year,365,1095,Boxer,Red,0.182986689248,0.136758395954,0.44251261914,0.205482921455,0.0322593742034,Return_to_owner
2015,6,5,14,midday,Cat,Spayed,Female,2,month,30,60,Domestic Shorthair Mix,Brown Tabby,0.719197300017,0.151459050322,0.0265466355773,0.0405774412188,0.0622195728651,Adoption
2015,4,6,16,lateday,Dog,Neutered,Male,1,year,365,365,Pit Bull,Brown Brindle,0.316644862378,0.130973595419,0.409999491222,0.117936736644,0.0244453143367,Return_to_owner
2014,6,6,12,midday,Dog,Spayed,Female,2,year,365,730,Pharaoh Hound Mix,Brown,0.340200816576,0.131060205126,0.380463838402,0.123638365252,0.0246367746444,Return_to_owner
2015,1,3,19,lateday,Dog,Neutered,Male,7,month,30,210,Labrador Retriever,Yellow,0.476425091546,0.171525072585,0.300796335032,0.0382760380148,0.0129774628224,Adoption
2015,5,3,14,midday,Dog,Neutered,Male,2,month,30,60,Chihuahua Shorthair Mix,Brown,0.605847412103,0.202428753517,0.157307317404,0.0231996972164,0.0112168197601,Adoption
2014,6,5,9,morning,Cat,Intact,Male,5,year,365,1825,Domestic Longhair Mix,Black,0.0312919073002,0.458457943671,0.0676643594566,0.394563265649,0.0480225239236,Transfer
2015,10,1,16,lateday,Dog,Spayed,Female,2,year,365,730,Chihuahua Shorthair Mix,Tan,0.250108229689,0.171832597868,0.371594235228,0.130197222203,0.076267715012,Return_to_owner
2013,12,4,18,lateday,Dog,Spayed,Female,4,year,365,1460,Pit Bull Mix,Brown Brindle,0.182947390266,0.102402908866,0.434298499548,0.256861193896,0.0234900074242,Return_to_owner
2014,5,2,12,midday,Dog,Spayed,Female,5,year,365,1825,Pit Bull Mix,Brown Brindle,0.154340848901,0.117554126826,0.410522647607,0.292510257398,0.0250721192672,Return_to_owner
2014,1,3,17,lateday,Dog,Neutered,Male,2,year,365,730,Norwich Terrier Mix,Tan,0.216256292806,0.131773835597,0.39803755465,0.155851776022,0.0980805409241,Return_to_owner
2015,7,7,14,midday,Cat,Intact,Male,2,month,30,60,Domestic Shorthair Mix,Black,0.154986893443,0.320634973386,0.0161961546036,0.229768553479,0.278413425089,Transfer
2015,1,4,15,midday,Dog,Neutered,Male,10,year,365,3650,Chihuahua Shorthair Mix,Tan,0.190521262769,0.131245832498,0.431013755824,0.189314933629,0.0579042152798,Return_to_owner
2015,5,2,19,lateday,Cat,Neutered,Male,10,month,30,300,Domestic Longhair Mix,Black,0.556036285805,0.198473912208,0.113539376192,0.0857652017579,0.0461852240372,Adoption
2015,5,7,17,lateday,Dog,Spayed,Female,3,year,365,1095,Cocker Spaniel Mix,Buff,0.255415946692,0.101754008201,0.474699835129,0.123653232317,0.0444769776604,Return_to_owner
2014,6,6,17,lateday,Dog,Intact,Female,8,month,30,240,Collie Smooth,White,0.148687028738,0.409687426004,0.192499660307,0.177504525967,0.0716213589839,Transfer
2015,9,5,16,lateday,Cat,Intact,Male,1,week,7,7,Domestic Shorthair Mix,Brown Tabby,0.0109064040082,0.544254181256,0.0106923474507,0.130642771121,0.303504296164,Transfer
2014,10,7,18,lateday,Cat,Intact,Female,2,month,30,60,Domestic Shorthair Mix,Brown Tabby,0.198071905756,0.360545056378,0.0196456818967,0.21095867567,0.210778680299,Transfer
2015,2,1,12,midday,Dog,Neutered,Male,1,year,365,365,Chihuahua Shorthair Mix,Tan,0.269283786413,0.184606085144,0.373916389046,0.120304677631,0.0518890617654,Return_to_owner
2014,7,3,16,lateday,Dog,Intact,Female,1,year,365,365,Dachshund,Red,0.10149015433,0.214217515668,0.264071890337,0.369592902303,0.0506275373609,Euthanasia
2015,12,6,17,lateday,Dog,Spayed,Female,3,year,365,1095,Chihuahua Shorthair Mix,Brown,0.303664344047,0.10030682122,0.415853169846,0.117929591153,0.062246073734,Return_to_owner
2015,2,6,11,midday,Dog,Spayed,Female,4,year,365,1460,Alaskan Malamute,Gray,0.225579801479,0.133114069813,0.441315117743,0.119851564396,0.0801394465694,Return_to_owner
2015,7,4,18,lateday,Cat,Intact,Female,3,week,7,21,Domestic Shorthair Mix,Black,0.00619828029419,0.641625890467,0.0092026856982,0.0954134277924,0.247559715748,Transfer
2014,5,4,12,midday,Dog,Spayed,Female,2,year,365,730,Miniature Poodle Mix,White,0.252095548612,0.157330578743,0.387510511519,0.161741492271,0.0413218688557,Return_to_owner
2013,11,2,14,midday,Dog,Spayed,Female,3,month,30,90,Labrador Retriever,Chocolate,0.590690300962,0.256788881925,0.102736147457,0.0220683223205,0.0277163473354,Adoption
2014,2,1,18,lateday,Dog,Spayed,Female,2,month,30,60,Labrador Retriever,Tan,0.762023052852,0.128812764241,0.0850395706995,0.0142982376538,0.00982637455392,Adoption
2015,5,2,19,lateday,Dog,Spayed,Female,5,year,365,1825,Dachshund Mix,Brown,0.208781004836,0.107281880404,0.437309095396,0.171945711771,0.0746823075936,Return_to_owner
2014,3,6,13,midday,Dog,Spayed,Female,3,year,365,1095,American Staffordshire Terrier Mix,Brown Brindle,0.256589777848,0.116760435854,0.421926252603,0.178006802782,0.0267167309131,Return_to_owner
2014,4,6,15,midday,Dog,Intact,Female,5,month,30,150,Australian Cattle Dog Mix,Blue Merle,0.104533782051,0.464881076777,0.123535265059,0.17507483159,0.131975044523,Transfer
2015,5,2,14,midday,Dog,Neutered,Male,1,year,365,365,Dachshund Mix,Black,0.251536488923,0.184924374921,0.387794369376,0.139129663109,0.0366151036711,Return_to_owner
2015,12,7,15,midday,Dog,Spayed,Female,2,month,30,60,Carolina Dog Mix,Tan,0.686990054379,0.194538012208,0.0856718480361,0.0157505802895,0.017049505088,Adoption
2015,12,2,13,midday,Cat,Neutered,Male,6,month,30,180,Domestic Shorthair Mix,Orange Tabby,0.518912696561,0.263690001996,0.0794414626968,0.0344483546605,0.103507484086,Adoption
2015,5,5,18,lateday,Dog,Spayed,Female,1,year,365,365,German Shepherd,Black,0.295932361118,0.13900025195,0.403795806702,0.128429469494,0.0328421107359,Return_to_owner
2015,3,7,17,lateday,Dog,Neutered,Male,1,year,365,365,Pit Bull Mix,Blue,0.345337708586,0.124957344663,0.343996670996,0.170598783296,0.0151094924585,Adoption
2015,3,5,12,midday,Dog,Spayed,Female,4,year,365,1460,Catahoula,Black,0.201554323053,0.136034142828,0.441515958819,0.184702273302,0.0361933019974,Return_to_owner
2014,9,6,12,midday,Dog,Neutered,Male,1,year,365,365,Akita Mix,Sable,0.343323838071,0.143439556349,0.347205050316,0.144301862567,0.0217296926977,Return_to_owner
2014,9,1,18,lateday,Cat,Unknown,,5,day,1,5,Domestic Shorthair Mix,Blue Tabby,0.191666690434,0.596016722735,0.0297543479954,0.0742141327346,0.108348106101,Transfer
2014,10,2,14,midday,Cat,Spayed,Female,6,year,365,2190,Domestic Shorthair Mix,Black,0.174991024513,0.30126729105,0.216288251397,0.260960073751,0.0464933592888,Transfer
2014,10,1,18,lateday,Dog,Neutered,Male,9,month,30,270,Labrador Retriever Mix,Black,0.505257553099,0.187896994568,0.241210026202,0.0559942358005,0.00964119033061,Adoption
2014,11,6,18,lateday,Dog,Spayed,Female,2,year,365,730,Chihuahua Longhair,Tricolor,0.353876715043,0.119479913499,0.377746075387,0.116272442725,0.0326248533463,Return_to_owner
2015,10,5,19,lateday,Dog,Intact,Male,2,year,365,730,Chihuahua Shorthair Mix,Tan,0.0610602321517,0.176804420939,0.30064220551,0.360039793692,0.101453347707,Euthanasia
2016,2,5,14,midday,Cat,Spayed,Female,2,year,365,730,Domestic Shorthair Mix,Calico,0.208843894031,0.330639328412,0.151101648952,0.199171199444,0.110243929161,Transfer
2014,12,4,17,lateday,Dog,Neutered,Male,1,year,365,365,Rottweiler,Black,0.277296296711,0.165605626677,0.364403008176,0.168812363476,0.0238827049604,Return_to_owner
2014,7,1,19,lateday,Dog,Intact,Female,8,year,365,2920,Chihuahua Shorthair Mix,Black,0.0549120532837,0.187556208984,0.273264029532,0.389703266688,0.094564441513,Euthanasia
2015,6,1,12,midday,Dog,Neutered,Male,2,year,365,730,Chesa Bay Retr Mix,Chocolate,0.215536105667,0.151758154863,0.422217604255,0.174188354328,0.0362997808866,Return_to_owner
2015,1,5,18,lateday,Dog,Neutered,Male,2,year,365,730,Chihuahua Shorthair,Black,0.249423151149,0.133761225613,0.419801317691,0.139762457162,0.0572518483841,Return_to_owner
2015,8,1,9,morning,Cat,Intact,Female,4,month,30,120,Siamese Mix,Seal Point,0.0947572836794,0.388779309662,0.0183528154938,0.216326297555,0.28178429361,Transfer
2015,6,1,12,midday,Dog,Neutered,Male,8,year,365,2920,Shih Tzu Mix,Black,0.16340880168,0.146798581211,0.449414310017,0.195430742367,0.0449475647254,Return_to_owner
2013,10,6,17,lateday,Dog,Neutered,Male,3,year,365,1095,Rat Terrier Mix,Black,0.239281867507,0.126064874464,0.444080403931,0.170796869411,0.0197759846861,Return_to_owner
2013,10,1,17,lateday,Dog,Spayed,Female,1,year,365,365,Australian Cattle Dog Mix,Red Merle,0.303505440152,0.149376292933,0.387232480246,0.137099883808,0.0227859028605,Return_to_owner
2015,5,2,13,midday,Cat,Intact,Female,2,week,7,14,Domestic Shorthair Mix,Orange Tabby,0.00711165506262,0.702541529536,0.00634595457364,0.108936862027,0.175063998801,Transfer
2015,9,3,18,lateday,Dog,Spayed,Female,4,year,365,1460,Dachshund Mix,Black,0.232407283331,0.126137927698,0.438905211084,0.15964153158,0.0429080463062,Return_to_owner
2015,9,6,12,midday,Cat,Neutered,Male,3,month,30,90,Domestic Longhair Mix,Brown Tabby,0.675434548498,0.197599909522,0.0331999782876,0.0344332857985,0.0593322778935,Adoption
2014,7,2,13,midday,Cat,Spayed,Female,1,year,365,365,Domestic Shorthair Mix,Cream Tabby,0.197785261641,0.344178341222,0.177429281736,0.223310013012,0.057297102389,Transfer
2014,8,4,14,midday,Dog,Neutered,Male,1,year,365,365,Cairn Terrier Mix,Brown,0.268104280267,0.179032043181,0.368982100799,0.159387904748,0.024493671005,Return_to_owner
2014,11,1,13,midday,Dog,Spayed,Female,9,year,365,3285,Miniature Poodle Mix,White,0.168818974635,0.140841457145,0.448911248677,0.203672222977,0.0377560965651,Return_to_owner
2015,8,3,11,midday,Dog,Intact,Female,2,year,365,730,Rottweiler,Black,0.087607802324,0.173920963495,0.2391131197,0.403423317183,0.0959347972981,Euthanasia
2015,7,2,9,morning,Cat,Intact,Male,2,month,30,60,Domestic Shorthair Mix,Brown Tabby,0.12106264958,0.298530100395,0.00914739423091,0.218734729406,0.352525126389,Died
2014,11,5,11,midday,Cat,Intact,Female,1,month,30,30,Siamese Mix,Seal Point,0.0504556426935,0.20727567346,0.00651667854944,0.146654438225,0.589097567073,Died
2016,1,3,17,lateday,Dog,Spayed,Female,1,year,365,365,Boxer Mix,Brown,0.310389362322,0.129131828042,0.404120856745,0.114488390917,0.041869561974,Return_to_owner
2013,12,4,19,lateday,Dog,Intact,Male,17,year,365,6205,Chihuahua Shorthair Mix,Brown,0.0538908570507,0.123970169995,0.308179849244,0.491666180879,0.0222929428309,Euthanasia
2015,2,5,15,midday,Dog,Spayed,Female,2,year,365,730,Cardigan Welsh Corgi,Brown,0.260007702969,0.144745903142,0.389779630269,0.164177743519,0.0412890201014,Return_to_owner
2015,5,2,17,lateday,Cat,Intact,Female,1,month,30,30,Domestic Shorthair Mix,Lynx Point,0.105074210206,0.334136739133,0.0113903109962,0.245067927863,0.304330811802,Transfer
2015,6,4,18,lateday,Dog,Unknown,,6,day,1,6,Chihuahua Shorthair,White,0.176601035,0.471076575915,0.128413066059,0.0793216382655,0.144587684761,Transfer
2015,8,6,12,midday,Dog,Neutered,Male,2,year,365,730,American Pit Bull Terrier Mix,White,0.304484051065,0.149960390293,0.371933443725,0.14932334098,0.0242987739371,Return_to_owner
2014,11,7,9,morning,Cat,Intact,Female,3,month,30,90,Domestic Shorthair Mix,Brown Tabby,0.0909618405728,0.41715662024,0.0104714350025,0.191821021457,0.289589082728,Transfer
2015,8,7,18,lateday,Cat,Neutered,Male,2,month,30,60,Domestic Shorthair Mix,Blue Tabby,0.78050743297,0.0974339773692,0.0432693663557,0.0245035246325,0.0542856986728,Adoption
2014,12,4,17,lateday,Dog,Spayed,Female,1,month,30,30,Carolina Dog Mix,Sable,0.750032815793,0.147237446033,0.0661719098915,0.0272054044958,0.00935242378709,Adoption
2015,9,6,18,lateday,Cat,Intact,Female,1,week,7,7,Domestic Shorthair,Brown Tabby,0.0278064842697,0.707995533418,0.00689734504802,0.0926377673734,0.164662869891,Transfer
2014,1,4,17,lateday,Dog,Intact,Female,4,year,365,1460,Boxer,Tan,0.0499275860502,0.171912265023,0.272601100693,0.438853417959,0.0667056302746,Euthanasia
2014,6,1,18,lateday,Dog,Neutered,Male,5,year,365,1825,Golden Retriever,Brown,0.197513237588,0.120651941785,0.45583617585,0.18593514698,0.0400634977975,Return_to_owner
2015,8,4,12,midday,Cat,Neutered,Male,2,month,30,60,Domestic Shorthair Mix,Brown Tabby,0.632782644776,0.193954529198,0.0323831561478,0.0407020124229,0.100177657456,Adoption
2014,7,6,12,midday,Dog,Neutered,Male,3,year,365,1095,Chihuahua Shorthair Mix,White,0.242608932833,0.142253611678,0.418691119632,0.173771444363,0.0226748914936,Return_to_owner
2014,2,4,13,midday,Dog,Intact,Female,2,month,30,60,St. Bernard Rough Coat Mix,Tan,0.116491260181,0.516402593331,0.0783455380205,0.151040546522,0.137720061946,Transfer
2015,1,7,18,lateday,Dog,Spayed,Female,1,year,365,365,Chihuahua Longhair Mix,White,0.388519672297,0.126636970263,0.352065651407,0.0836407940064,0.0491369120261,Adoption
2014,7,6,14,midday,Cat,Neutered,Male,4,month,30,120,Snowshoe Mix,Chocolate Point,0.62315718182,0.176132048893,0.0642031658839,0.0814077300777,0.0550998733255,Adoption
2013,12,4,18,lateday,Dog,Neutered,Male,2,month,30,60,Labrador Retriever Mix,Chocolate,0.660592286777,0.154962730183,0.130197691665,0.0397350562577,0.0145122351172,Adoption
2014,6,4,12,midday,Dog,Spayed,Female,6,year,365,2190,Chihuahua Shorthair Mix,White,0.192260439265,0.139410915434,0.449016151272,0.175704858165,0.0436076358633,Return_to_owner
2015,12,7,17,lateday,Cat,Neutered,Male,2,month,30,60,Domestic Medium Hair Mix,Brown Tabby,0.796130601746,0.129897469592,0.0276612367868,0.0129633356066,0.0333473562695,Adoption
2015,10,5,16,lateday,Cat,Spayed,Female,3,year,365,1095,Domestic Shorthair Mix,Blue,0.197233346215,0.311425806654,0.186473001355,0.238298547288,0.0665692984878,Transfer
2015,9,3,15,midday,Dog,Neutered,Male,2,year,365,730,Labrador Retriever Mix,Tan,0.219248045211,0.167581953315,0.405529954653,0.166119905986,0.0415201408349,Return_to_owner
2014,1,1,16,lateday,Dog,Neutered,Male,7,year,365,2555,Boxer Mix,Brown,0.191532802522,0.130960952378,0.427159997738,0.214187547187,0.0361587001747,Return_to_owner
2015,12,4,15,midday,Cat,Neutered,Male,1,year,365,365,Domestic Shorthair Mix,Brown,0.179799281014,0.341687063076,0.211212876986,0.228239146109,0.0390616328143,Transfer
2014,1,5,12,midday,Cat,Spayed,Female,1,year,365,365,Domestic Shorthair Mix,Tortie,0.234087208242,0.326208006975,0.196531397703,0.184587148715,0.0585862383646,Transfer
2015,4,2,14,midday,Dog,Neutered,Male,3,year,365,1095,Labrador Retriever Mix,Yellow,0.172912447807,0.142658624996,0.483773807727,0.17032184512,0.0303332743498,Return_to_owner
2015,4,6,15,midday,Cat,Neutered,Male,1,month,30,30,Domestic Shorthair Mix,Black,0.67376770319,0.133914283471,0.0412064785463,0.0433401384096,0.107771396384,Adoption
2015,1,4,12,midday,Dog,Intact,Female,2,week,7,14,Pit Bull Mix,Black,0.0145618413573,0.330619694745,0.497816360844,0.0938422085137,0.0631598945406,Return_to_owner
2015,12,4,17,lateday,Dog,Neutered,Male,4,year,365,1460,American Bulldog Mix,White,0.201228156138,0.124616563736,0.459162857077,0.183881293849,0.0311111291995,Return_to_owner
2014,4,4,19,lateday,Cat,Intact,Male,3,week,7,21,Domestic Shorthair Mix,Brown Tabby,0.0201323516372,0.683973095177,0.00357697881475,0.119663000591,0.17265457378,Transfer
2015,11,1,16,lateday,Dog,Neutered,Male,5,year,365,1825,Pit Bull Mix,Brown,0.154373889292,0.112695283822,0.440581025056,0.275942243426,0.0164075584044,Return_to_owner
2014,8,7,15,midday,Cat,Intact,Female,3,week,7,21,Domestic Shorthair Mix,Black,0.00791213450947,0.687203399196,0.00671141631936,0.100025542131,0.198147507845,Transfer
2015,12,3,12,midday,Dog,Spayed,Female,2,year,365,730,Norfolk Terrier Mix,Buff,0.250289424588,0.16788770288,0.405619486607,0.139856716766,0.03634666916,Return_to_owner
2013,12,3,12,midday,Dog,Neutered,Male,5,year,365,1825,Chihuahua Shorthair Mix,Brown,0.193829852884,0.150700496398,0.429481951621,0.200231228077,0.0257564710198,Return_to_owner
2016,2,1,14,midday,Cat,Spayed,Female,1,year,365,365,Domestic Shorthair Mix,Brown Tabby,0.267192478454,0.345912437721,0.157911763841,0.146090660291,0.0828926596937,Transfer
2015,7,3,11,midday,Dog,Neutered,Male,9,year,365,3285,Smooth Fox Terrier Mix,Tan,0.157715488082,0.125731385884,0.457735461988,0.213306301196,0.0455113628495,Return_to_owner
2015,11,5,17,lateday,Dog,Neutered,Male,1,month,30,30,Dachshund Mix,White,0.701048892812,0.122866461506,0.136006787595,0.0286903545332,0.0113875035539,Adoption
2015,10,3,11,midday,Dog,Neutered,Male,2,month,30,60,Miniature Pinscher Mix,Black,0.597966277174,0.232486846938,0.125792336616,0.0314709598693,0.0122835794026,Adoption
2015,10,7,15,midday,Dog,Spayed,Female,1,year,365,365,Pit Bull Mix,Black,0.369219972247,0.114614166057,0.327761083626,0.159344901724,0.0290598763463,Adoption
2014,5,1,17,lateday,Dog,Spayed,Female,4,month,30,120,Labrador Retriever Mix,Yellow,0.641394758744,0.134408926077,0.180907816881,0.0301435472103,0.0131449510879,Adoption
2015,1,2,12,midday,Dog,Neutered,Male,2,year,365,730,Australian Cattle Dog,Red Merle,0.245944463776,0.145253216204,0.400198923418,0.155437843724,0.0531655528783,Return_to_owner
2013,12,6,12,midday,Dog,Spayed,Female,5,year,365,1825,Chihuahua Shorthair Mix,Red,0.239904190432,0.160325999586,0.428852066546,0.124161168505,0.0467565749321,Return_to_owner
2015,6,4,9,morning,Cat,Neutered,Male,4,year,365,1460,Domestic Shorthair Mix,Orange Tabby,0.156135436386,0.319280725073,0.202082441892,0.276099843685,0.0464015529646,Transfer
2014,10,5,15,midday,Dog,Intact,Male,3,month,30,90,Chihuahua Shorthair Mix,Tan,0.100644796871,0.496357931658,0.109368972081,0.194197135594,0.0994311637956,Transfer
2015,3,5,14,midday,Cat,Intact,Female,1,year,365,365,Domestic Shorthair Mix,Brown Tabby,0.0509065686243,0.432951921206,0.0614416435582,0.369111955755,0.0855879108561,Transfer
