0.44	0.51	2.0	1	3	0	0	2
0.73	1.0	4.0	3	5	0	0	2
0.39	0.49	2.0	1	3	0	0	2
0.44	0.56	2.0	1	3	0	0	2
0.41	0.56	2.0	1	3	0	1	2
0.4	0.51	2.0	1	3	0	0	1
0.87	0.9	5.0	3	5	0	0	1
0.86	0.84	5.0	3	5	0	0	1
0.86	0.92	5.0	3	5	0	0	1
0.81	0.97	5.0	3	5	0	0	2
0.39	0.49	2.0	1	3	0	0	2
0.45	0.57	2.0	1	3	0	0	3
0.8	0.75	3.0	3	2	0	0	2
0.1	0.55	2.0	3	4	0	0	2
0.38	0.5	2.0	1	3	0	0	1
0.44	0.49	2.0	1	3	0	0	1
0.72	0.85	5.0	3	6	0	0	1
0.11	0.89	6.0	3	5	0	0	1
0.82	0.92	5.0	3	5	0	0	1
0.39	0.57	2.0	1	3	0	0	1
0.43	0.52	2.0	1	3	0	0	1
0.84	0.83	4.0	3	5	0	0	1
0.73	0.97	5.0	3	5	0	0	1
0.37	0.47	2.0	1	3	0	0	1
0.4	0.54	2.0	1	3	0	0	2
0.09	0.88	6.0	3	4	0	0	2
0.77	1.0	4.0	3	5	0	0	2
0.43	0.55	2.0	1	3	0	0	3
0.46	0.62	6.0	3	3	0	0	1
0.11	0.82	6.0	3	4	0	0	1
0.79	0.84	4.0	3	5	0	0	2
0.87	1.0	4.0	3	5	0	0	2
0.36	0.49	2.0	1	3	0	0	2
0.84	0.86	5.0	3	5	0	0	2
0.78	0.71	3.0	3	5	0	0	2
0.46	0.54	2.0	1	3	0	0	2
0.89	0.82	4.0	3	5	0	0	2
0.42	0.48	2.0	1	3	0	0	1
0.4	0.55	2.0	1	3	0	0	1
0.45	0.56	2.0	1	3	0	0	2
0.79	0.94	4.0	3	5	0	0	2
0.38	0.45	2.0	1	3	0	0	2
0.1	0.89	7.0	3	4	0	0	2
0.5	0.54	5.0	1	4	0	0	1
0.11	0.78	6.0	3	4	0	0	1
0.46	0.45	2.0	1	3	0	1	1
0.77	0.92	5.0	3	5	0	0	1
0.38	0.55	2.0	1	3	0	0	1
0.39	0.46	2.0	1	3	0	0	2
0.1	0.83	6.0	3	4	0	0	2
0.42	0.54	2.0	1	3	0	0	2
0.39	0.57	2.0	1	3	0	0	1
0.44	0.65	3.0	3	4	0	0	1
0.66	0.66	3.0	3	3	0	0	1
0.97	0.78	3.0	3	3	1	0	1
0.59	0.73	2.0	3	3	0	0	1
0.82	0.49	4.0	3	4	0	0	1
0.91	0.88	3.0	2	2	0	0	2
0.61	0.98	2.0	3	4	0	0	2
0.78	0.7	4.0	1	3	0	0	1
0.52	0.98	4.0	3	3	0	0	2
0.97	0.52	4.0	2	3	0	0	1
0.63	0.94	4.0	3	3	0	0	1
0.75	0.59	3.0	1	3	1	0	2
0.19	0.58	4.0	2	5	0	0	2
0.99	0.55	3.0	2	3	0	0	2
0.19	0.72	4.0	1	3	0	0	2
0.38	0.5	3.0	2	3	0	0	2
0.95	0.71	4.0	1	4	0	0	2
0.78	0.91	3.0	2	2	0	0	3
0.21	0.71	4.0	3	2	0	0	3
0.5	0.64	3.0	3	2	1	0	3
0.99	0.81	3.0	2	2	0	0	1
0.62	0.64	4.0	2	3	0	0	1
0.94	0.99	2.0	3	4	0	0	1
0.8	0.66	4.0	3	3	0	0	2
0.37	0.72	3.0	2	2	1	0	2
0.72	0.7	4.0	2	3	0	0	2
0.58	0.49	3.0	2	3	0	0	2
0.37	0.51	2.0	1	3	0	0	3
0.87	0.97	4.0	3	3	0	0	3
0.52	0.37	2.0	1	2	0	0	3
0.63	0.55	4.0	2	3	1	0	1
0.18	0.54	4.0	1	5	0	0	1
0.73	0.48	4.0	1	2	0	0	1
0.82	0.67	3.0	3	3	0	0	2
0.95	0.48	4.0	3	2	0	0	2
0.88	0.65	5.0	3	3	0	0	2
0.22	0.61	3.0	1	5	0	0	2
0.54	0.41	3.0	2	3	0	0	2
0.65	0.89	5.0	3	3	1	0	2
0.78	0.98	4.0	2	2	1	0	2
0.94	0.52	4.0	3	6	1	0	1
0.19	0.85	5.0	3	3	0	0	1
0.79	0.92	4.0	2	2	1	0	1
0.78	0.6	4.0	2	3	0	0	2
0.61	0.42	3.0	1	2	0	0	2
0.66	0.8	4.0	2	3	0	0	2
0.73	0.86	3.0	2	4	0	0	2
0.9	0.77	4.0	3	2	0	0	1
0.91	0.75	4.0	1	3	1	0	1
0.52	0.38	2.0	1	3	0	0	2
0.63	0.49	4.0	1	3	0	0	2
0.68	0.66	4.0	3	3	0	0	2
0.73	0.93	3.0	3	2	0	0	2
0.53	0.51	3.0	3	2	1	0	2
0.59	0.39	5.0	2	4	0	0	2
0.9	0.67	2.0	3	4	0	0	1
0.63	0.64	3.0	2	3	0	0	1
0.71	0.68	5.0	3	3	0	0	1
0.77	0.91	4.0	2	3	0	0	1
0.83	0.86	4.0	1	4	0	0	1
0.61	0.73	5.0	1	4	0	0	1
0.63	0.75	4.0	2	4	0	0	2
0.65	0.67	3.0	3	2	1	0	1
0.55	0.54	3.0	3	2	0	0	1
0.75	0.76	3.0	3	2	1	0	2
0.79	0.59	4.0	2	2	0	0	1
0.18	0.81	4.0	1	4	0	0	1
0.52	0.63	3.0	3	3	0	1	2
0.94	0.73	3.0	2	3	0	0	2
0.49	0.67	3.0	1	2	0	0	2
0.83	0.49	4.0	3	2	0	0	1
0.94	0.52	5.0	1	3	0	0	1
0.69	0.98	4.0	2	3	0	0	2
0.89	0.74	5.0	3	6	0	0	2
0.37	0.86	6.0	3	3	0	0	2
0.43	0.51	5.0	2	4	0	0	2
0.32	0.86	4.0	3	4	0	0	1
0.73	0.68	3.0	1	5	0	0	1
0.65	0.76	2.0	2	5	0	0	1
0.8	0.71	4.0	2	4	0	0	1
0.82	0.59	5.0	2	3	0	0	1
0.21	0.7	3.0	3	8	0	0	2
0.51	0.8	4.0	2	6	0	0	2
0.64	0.56	3.0	3	6	0	0	2
0.62	0.79	4.0	3	6	0	0	2
0.65	0.91	4.0	3	2	1	0	1
0.56	0.92	4.0	3	3	0	0	2
0.86	0.87	5.0	2	2	0	0	1
0.83	0.52	2.0	1	2	1	0	1
0.48	1.0	4.0	3	3	0	0	1
0.89	0.39	5.0	3	2	0	0	1
0.29	0.39	6.0	1	6	0	0	2
0.65	0.83	4.0	3	2	0	0	2
0.15	0.91	5.0	3	3	0	0	2
0.7	0.76	4.0	2	2	0	0	2
0.59	0.53	5.0	2	3	0	0	1
0.43	0.96	3.0	1	6	0	0	1
0.51	0.62	4.0	2	3	0	0	1
0.97	0.5	3.0	3	3	0	0	1
0.82	0.89	4.0	3	2	0	0	2
0.59	0.48	3.0	2	3	0	0	2
0.73	0.84	3.0	3	8	0	0	2
0.51	0.63	4.0	2	2	0	0	2
0.87	0.6	5.0	2	2	1	0	3
0.95	0.8	3.0	3	2	0	0	3
0.44	0.51	2.0	3	4	0	0	1
0.62	0.84	3.0	3	6	0	0	2
0.74	1.0	4.0	2	4	0	0	3
0.56	0.94	3.0	1	3	1	0	1
0.57	0.59	4.0	3	2	0	0	1
0.77	0.87	3.0	3	4	1	0	2
0.74	0.64	3.0	1	2	0	0	2
0.69	0.82	4.0	3	3	1	0	2
0.91	0.68	4.0	1	4	0	0	2
0.48	0.77	6.0	3	6	0	0	2
0.65	0.91	4.0	3	5	1	0	2
0.57	0.39	4.0	1	3	0	0	3
0.48	0.77	5.0	3	2	0	1	2
0.57	0.46	2.0	1	6	1	1	2
0.49	0.91	4.0	1	4	0	0	1
0.91	0.6	4.0	3	4	1	0	1
0.49	0.65	4.0	3	7	0	0	2
0.93	0.73	4.0	3	7	0	0	3
0.5	0.82	2.0	3	6	0	0	2
0.48	0.42	2.0	3	6	1	1	2
0.63	0.61	5.0	2	10	0	0	1
0.65	0.62	4.0	3	2	0	0	3
0.82	0.85	3.0	3	2	0	0	3
0.6	0.61	5.0	2	2	1	0	3
0.49	0.57	3.0	2	3	0	0	2
0.72	0.8	3.0	3	3	0	0	2
0.24	0.94	6.0	1	4	0	0	1
0.67	0.64	3.0	2	2	1	0	2
0.76	0.57	5.0	3	4	0	0	2
0.81	0.85	4.0	1	10	1	0	2
0.7	0.62	3.0	1	3	0	0	1
0.66	0.57	4.0	2	7	0	1	2
0.57	0.7	4.0	3	6	0	0	1
0.66	0.53	3.0	2	6	0	0	1
0.22	0.91	6.0	3	8	0	0	1
0.66	0.85	3.0	2	8	1	0	2
0.69	0.76	3.0	2	6	0	0	2
0.62	0.91	3.0	3	10	0	0	2
0.14	0.58	4.0	3	10	0	0	2
0.76	0.99	3.0	1	4	0	0	1
0.66	0.49	4.0	1	3	0	0	1
0.57	0.9	5.0	1	3	0	0	1
0.97	0.62	6.0	1	2	0	0	1
0.66	0.77	4.0	2	2	0	0	1
0.75	0.94	5.0	2	4	0	0	1
0.82	0.71	3.0	1	3	0	0	2
1.0	0.74	2.0	2	3	0	0	2
0.83	0.5	6.0	2	3	0	0	2
0.69	0.72	4.0	2	10	1	0	3
0.82	0.8	3.0	2	3	0	0	2
0.87	0.48	5.0	3	3	0	0	2
0.75	0.59	5.0	1	4	0	0	2
0.56	0.67	3.0	3	2	0	0	2
0.94	0.59	3.0	1	2	0	0	1
0.95	0.52	3.0	2	2	1	0	1
0.24	0.62	6.0	3	6	0	0	1
0.67	0.67	4.0	1	2	1	0	1
0.52	0.8	3.0	3	4	0	0	1
0.49	0.6	4.0	3	2	1	0	1
0.33	0.97	5.0	1	4	0	0	3
0.15	0.75	3.0	1	4	0	1	2
0.48	0.67	4.0	3	3	0	1	2
0.69	0.58	4.0	1	3	0	1	2
0.69	0.51	3.0	3	3	1	0	1
0.8	0.53	3.0	3	3	0	0	3
0.67	0.7	3.0	1	3	0	0	1
0.78	0.96	3.0	2	4	1	0	2
0.77	0.99	4.0	3	3	0	0	2
0.88	0.67	5.0	3	3	0	0	2
0.31	0.7	3.0	1	3	0	0	1
0.74	0.63	3.0	2	3	0	0	3
0.74	0.71	3.0	2	3	0	0	3
0.4	0.62	4.0	1	5	0	0	1
0.8	0.7	4.0	3	3	0	1	1
0.49	0.66	3.0	1	3	0	1	1
0.5	0.53	3.0	1	3	1	0	2
0.51	0.8	5.0	3	3	0	0	2
0.7	0.63	3.0	1	2	0	0	2
0.75	0.53	4.0	3	4	1	0	2
0.51	0.64	3.0	2	3	0	0	1
0.65	0.89	4.0	2	8	1	0	1
0.55	0.52	4.0	2	8	0	0	1
0.93	0.87	4.0	1	8	0	0	2
0.63	0.93	4.0	3	3	0	0	2
0.45	0.64	3.0	2	10	0	0	2
0.45	0.42	4.0	1	7	0	0	3
0.83	0.67	3.0	2	3	0	0	2
0.67	0.72	2.0	1	10	0	0	3
0.89	0.77	3.0	1	3	0	0	3
0.17	0.66	6.0	3	3	0	0	2
0.74	0.49	4.0	3	3	0	0	2
0.51	0.89	4.0	3	7	0	0	2
0.42	0.8	4.0	3	7	1	0	2
0.73	0.56	3.0	3	8	0	0	2
0.65	0.54	4.0	1	10	0	0	1
0.66	0.5	3.0	1	10	1	0	1
0.92	0.68	4.0	2	3	0	0	1
0.95	0.66	4.0	3	10	0	0	1
0.97	0.51	5.0	3	7	0	0	3
0.58	0.91	3.0	2	10	0	0	1
0.91	0.75	2.0	1	3	0	0	1
0.59	0.59	4.0	2	7	0	0	2
0.53	0.66	3.0	2	3	0	0	3
0.69	0.86	5.0	2	6	0	0	3
0.5	0.49	4.0	3	3	0	0	3
0.89	0.96	3.0	2	8	0	0	3
0.65	0.52	2.0	1	10	1	0	1
0.57	0.91	4.0	3	10	0	0	2
0.63	0.65	3.0	2	10	0	0	2
0.91	0.63	5.0	3	7	0	0	2
0.66	0.95	5.0	2	7	0	0	2
0.97	0.64	4.0	3	10	1	0	2
0.68	0.67	4.0	2	10	0	0	3
0.59	0.73	4.0	3	10	0	0	3
0.94	0.64	5.0	3	10	0	0	2
0.69	0.65	3.0	1	2	0	0	2
0.17	0.66	6.0	2	3	0	0	2
0.65	0.82	5.0	3	3	0	0	1
0.87	0.73	5.0	2	3	0	0	1
0.15	0.81	5.0	3	3	1	0	3
0.89	0.59	3.0	3	8	0	0	1
0.93	0.6	3.0	2	3	0	0	3
0.27	0.42	6.0	2	7	0	0	2
0.59	0.69	3.0	2	3	0	0	1
0.96	0.6	3.0	2	10	0	0	2
0.41	0.38	4.0	1	10	1	0	1
0.73	0.94	3.0	2	3	0	0	1
0.42	0.44	3.0	2	2	0	0	2
0.43	0.76	6.0	1	2	0	0	3
0.75	0.66	5.0	3	2	0	0	3
0.23	0.7	3.0	1	5	0	0	2
0.54	0.63	4.0	1	3	0	0	2
0.55	0.45	3.0	2	2	1	0	1
0.31	0.63	3.0	1	3	1	0	2
0.16	0.95	6.0	1	7	0	0	2
0.93	0.7	5.0	3	7	0	1	3
0.77	0.82	4.0	1	3	0	1	1
0.53	0.59	4.0	3	3	0	0	1
0.79	0.86	5.0	3	8	0	0	1
0.48	0.7	3.0	3	10	0	0	2
0.99	0.92	4.0	3	4	1	0	2
0.78	0.57	3.0	2	3	0	0	2
0.88	0.83	4.0	3	10	0	0	2
0.93	0.5	5.0	3	3	0	0	1
0.66	0.72	4.0	3	3	0	0	1
0.48	0.8	4.0	2	5	0	0	1
0.79	0.61	4.0	2	2	0	0	1
0.82	0.67	4.0	1	3	0	0	1
0.72	0.88	3.0	2	3	1	0	3
0.53	0.91	4.0	2	4	0	0	3
0.58	0.9	3.0	2	2	0	0	3
0.72	0.99	4.0	3	3	0	0	2
0.64	0.94	4.0	2	3	0	0	1
0.88	0.81	4.0	2	3	0	0	3
0.61	0.61	4.0	3	2	0	0	1
0.81	0.81	5.0	3	4	0	1	2
0.64	0.67	4.0	3	3	1	0	2
0.7	0.83	5.0	3	2	0	0	2
0.57	0.59	2.0	1	2	0	0	3
0.76	0.62	5.0	3	3	1	0	1
0.53	0.51	4.0	3	2	0	0	1
0.77	0.55	3.0	3	3	0	0	2
0.97	0.94	4.0	3	3	0	0	2
0.78	0.8	3.0	3	2	0	0	2
0.86	0.83	4.0	2	3	1	0	1
0.49	0.4	2.0	1	2	1	1	3
0.82	0.76	4.0	3	3	0	1	3
0.6	0.42	2.0	1	6	0	0	1
0.72	0.99	3.0	1	4	0	0	1
0.73	0.97	3.0	2	3	0	0	1
0.16	0.68	5.0	1	7	1	0	2
0.37	0.92	4.0	3	7	0	0	3
0.64	0.64	2.0	2	3	0	0	1
0.96	0.68	3.0	2	3	0	0	2
0.94	0.99	2.0	1	3	0	0	2
0.86	0.72	3.0	3	3	0	0	1
0.65	0.61	5.0	2	8	0	0	1
0.42	0.69	3.0	1	2	0	0	1
0.82	0.76	3.0	3	8	1	0	1
0.82	0.84	3.0	2	3	0	0	1
0.94	0.73	3.0	3	10	0	0	2
0.95	0.66	5.0	2	3	0	0	2
0.85	0.87	4.0	1	7	0	0	1
0.92	0.65	3.0	2	3	0	0	1
0.82	0.82	3.0	1	3	0	0	1
0.9	0.82	3.0	1	8	0	0	2
0.52	0.55	5.0	2	3	1	0	2
0.85	0.54	3.0	2	10	0	1	3
0.5	0.73	4.0	2	3	0	0	1
0.37	0.52	2.0	1	3	0	0	1
0.42	0.53	2.0	1	3	0	0	1
0.11	0.81	6.0	3	4	0	0	1
0.38	0.54	2.0	1	3	0	0	1
0.45	0.47	2.0	2	3	0	0	1
0.11	0.83	6.0	3	4	0	0	1
0.38	0.55	2.0	1	3	0	0	1
0.09	0.95	6.0	3	4	0	0	1
0.09	0.62	6.0	3	4	0	0	1
0.45	0.57	2.0	1	3	0	0	1
0.84	0.87	4.0	3	6	0	0	1
0.38	0.46	2.0	1	3	0	0	1
0.4	0.46	2.0	1	3	0	0	1
0.11	0.94	7.0	3	4	0	0	1
0.1	0.95	6.0	3	5	0	0	2
0.81	0.7	6.0	2	4	0	0	2
0.76	0.86	5.0	3	5	1	0	2
0.74	0.99	2.0	3	3	0	0	2
0.11	0.97	6.0	3	4	0	0	2
0.4	0.54	2.0	1	3	0	0	2
0.43	0.56	2.0	1	3	0	0	1
0.37	0.57	2.0	1	3	0	0	1
0.1	0.79	6.0	3	4	0	0	1
0.9	1.0	5.0	3	6	0	0	2
0.36	0.52	2.0	1	3	0	0	2
0.42	0.46	2.0	1	3	0	0	2
0.09	0.94	7.0	3	4	0	0	2
0.24	0.46	7.0	3	5	0	0	2
0.9	0.96	4.0	3	5	0	0	2
0.37	0.57	2.0	1	3	0	0	1
0.4	0.46	2.0	1	3	0	0	1
0.14	0.62	4.0	1	4	1	0	1
0.75	1.0	4.0	3	6	0	0	1
0.1	0.83	6.0	3	4	0	0	1
0.38	0.57	2.0	1	3	0	0	1
0.36	0.5	2.0	1	3	0	0	1
0.74	1.0	4.0	3	5	0	0	1
0.84	0.99	4.0	3	5	0	0	1
0.39	0.5	2.0	1	3	0	0	1
0.45	0.56	2.0	1	3	0	0	1
0.37	0.52	2.0	1	3	0	0	1
0.83	1.0	5.0	3	5	0	0	1
0.39	0.5	2.0	1	3	0	0	1
0.1	0.95	7.0	3	4	0	0	1
0.43	0.55	2.0	1	3	0	0	1
0.32	0.5	2.0	1	5	0	0	1
0.45	0.57	2.0	1	3	0	0	1
0.81	0.99	4.0	3	5	0	0	1
0.09	0.85	6.0	3	4	0	0	2
0.77	0.94	5.0	3	6	0	0	1
0.9	0.82	5.0	3	5	0	0	1
0.78	0.87	4.0	3	5	0	0	1
0.44	0.5	2.0	1	3	0	0	1
0.39	0.5	4.0	3	3	0	0	1
0.88	1.0	5.0	3	5	0	0	1
0.9	0.98	5.0	3	5	0	0	1
0.85	0.95	5.0	3	5	0	0	1
0.42	0.47	2.0	1	3	0	0	1
0.48	0.57	4.0	3	4	0	0	1
0.45	0.46	2.0	1	3	0	0	1
0.46	0.49	2.0	1	3	0	0	1
0.79	0.87	5.0	3	5	0	0	1
0.1	0.97	6.0	3	4	1	0	1
0.83	0.92	5.0	3	6	0	0	1
0.1	0.93	6.0	3	4	1	0	1
0.4	0.56	2.0	1	3	0	0	1
0.87	0.84	5.0	3	5	0	0	1
0.11	0.91	6.0	3	4	1	0	1
0.38	0.51	2.0	1	3	0	0	2
0.1	0.77	7.0	3	5	0	0	2
0.37	0.55	2.0	1	3	0	0	2
0.11	0.81	5.0	3	4	0	0	1
0.4	0.54	2.0	1	3	0	0	1
0.61	0.47	2.0	3	3	0	0	1
0.37	0.45	2.0	1	3	0	0	1
0.38	0.57	2.0	1	3	0	0	1
0.11	0.85	7.0	3	4	0	0	1
0.1	0.81	6.0	3	4	0	0	2
0.45	0.47	2.0	1	3	0	0	2
0.44	0.51	2.0	1	3	0	0	2
0.1	0.91	6.0	3	4	0	0	2
0.09	0.89	7.0	3	5	0	0	2
0.72	0.96	5.0	3	5	0	0	1
0.4	0.56	2.0	1	3	0	0	1
0.37	0.45	2.0	1	3	0	0	1
0.86	0.84	5.0	3	5	0	0	2
0.73	0.99	5.0	3	5	0	0	2
0.31	0.56	4.0	3	2	0	0	2
0.77	0.93	4.0	3	5	0	0	2
0.45	0.48	2.0	1	3	0	0	2
0.75	0.9	5.0	3	5	0	0	1
0.1	0.97	6.0	3	4	0	0	2
0.45	0.5	2.0	1	3	0	0	2
0.87	0.83	4.0	3	6	0	0	1
0.76	0.87	5.0	3	5	0	0	1
0.28	0.45	6.0	3	4	0	0	1
0.45	0.53	2.0	1	3	0	0	2
0.42	0.53	3.0	2	4	0	0	2
0.41	0.48	2.0	1	3	0	0	1
0.36	0.78	2.0	1	4	0	0	1
0.44	0.46	2.0	1	3	0	0	1
0.4	0.48	2.0	1	3	0	0	2
0.82	0.98	5.0	3	5	0	0	2
0.37	0.48	2.0	1	3	0	0	2
0.1	0.85	6.0	3	4	0	0	1
0.44	0.53	2.0	1	3	0	0	1
0.1	0.79	6.0	3	4	0	0	1
0.38	0.49	2.0	1	3	0	0	1
0.84	1.0	5.0	3	5	0	0	2
0.83	0.98	4.0	3	5	0	0	2
0.11	0.89	6.0	3	4	0	0	1
0.83	0.96	5.0	3	5	0	0	1
0.1	0.89	6.0	3	4	0	0	1
0.74	0.99	4.0	3	5	0	0	1
0.1	0.95	7.0	3	4	0	0	1
0.39	0.57	2.0	1	3	0	0	2
0.45	0.45	2.0	1	3	1	0	2
0.11	0.94	7.0	3	4	0	0	2
0.37	0.5	2.0	1	3	0	0	1
0.11	0.8	7.0	3	4	0	0	1
0.1	0.97	6.0	3	4	0	0	2
0.25	0.46	4.0	3	4	0	0	2
0.39	0.49	2.0	1	3	0	0	2
0.46	0.57	2.0	1	3	0	0	1
0.39	0.54	2.0	1	3	0	0	1
0.1	0.77	6.0	3	4	0	0	1
0.86	0.84	5.0	3	5	0	0	1
0.37	0.46	2.0	1	3	0	0	1
0.11	0.79	6.0	3	4	0	0	1
0.1	0.85	7.0	3	4	0	0	2
0.39	0.53	2.0	1	3	0	0	2
0.37	0.47	2.0	1	3	1	0	2
0.81	0.97	5.0	3	5	0	0	2
0.1	0.88	7.0	3	4	0	0	2
0.39	0.49	2.0	1	3	0	0	2
0.78	0.98	5.0	3	6	0	0	1
0.38	0.56	2.0	1	3	0	0	1
0.82	0.92	5.0	3	5	0	0	1
0.37	0.47	2.0	1	3	0	0	1
0.58	0.62	4.0	3	3	0	0	1
0.09	0.77	6.0	3	4	0	0	2
0.37	0.51	2.0	1	3	0	0	2
0.1	0.89	7.0	3	4	0	0	2
0.79	0.86	5.0	3	5	0	0	2
0.44	0.5	2.0	1	3	0	0	2
0.1	0.97	7.0	3	4	0	0	1
0.46	0.53	2.0	2	3	0	0	1
0.36	0.51	2.0	1	3	0	0	1
0.11	0.92	6.0	3	4	0	0	2
0.11	0.9	6.0	3	4	0	0	2
0.43	0.57	2.0	1	3	0	0	2
0.8	0.9	5.0	3	5	0	0	2
0.7	0.84	6.0	2	4	0	0	1
0.11	0.8	6.0	3	4	0	0	1
0.43	0.5	2.0	1	3	0	0	1
0.37	0.49	2.0	1	3	0	0	1
0.9	0.92	4.0	3	5	0	0	2
0.14	0.75	4.0	3	5	1	0	2
0.44	0.52	2.0	1	3	0	0	1
0.82	0.94	5.0	3	5	0	0	1
0.45	0.46	2.0	1	3	0	0	1
0.4	0.47	2.0	1	3	0	0	2
0.36	0.52	2.0	1	3	0	0	2
0.89	0.88	5.0	3	5	1	0	1
0.4	0.48	2.0	1	3	0	0	1
0.4	0.57	2.0	1	3	0	0	1
