id,predict_0,predict_2,predict_1
14460,0.84057033062,0.00595563510433,0.153473988175
12561,0.91506755352,0.0147545868531,0.0701778754592
2869,0.881587207317,0.00309640052728,0.115316368639
15811,0.83506166935,0.00431300746277,0.160625338554
1637,0.83916079998,0.00437309313565,0.156466126442
15736,0.812000691891,0.00654356461018,0.181455761194
14261,0.902184784412,0.0417953133583,0.0560199432075
17605,0.870831668377,0.0446214154363,0.0845469906926
14326,0.906422913074,0.0412095859647,0.0523675084114
14679,0.940264701843,0.028605543077,0.0311297606677
14140,0.820958793163,0.00614275690168,0.172898471355
12084,0.910088419914,0.0389743931592,0.0509371943772
14463,0.71406775713,0.0578776113689,0.228054642677
12487,0.795330703259,0.0299243759364,0.174744918942
16240,0.826509714127,0.00949792005122,0.163992390037
1598,0.58230727911,0.116247706115,0.301445007324
6823,0.950397312641,0.0187385156751,0.030864123255
16724,0.871930778027,0.0600708574057,0.0679983496666
12811,0.647882461548,0.15214022994,0.199977323413
34,0.305252343416,0.523095726967,0.171651884913
17416,0.42560967803,0.0801400318742,0.494250297546
17853,0.754424870014,0.0928986668587,0.152676433325
11459,0.585385382175,0.0124668180943,0.402147829533
11887,0.591085255146,0.0127012301236,0.396213501692
16818,0.621637403965,0.0138338925317,0.364528715611
7853,0.471742123365,0.0182833913714,0.50997453928
17533,0.406041383743,0.121900059283,0.472058624029
9610,0.209926441312,0.0229421313852,0.767131388187
1677,0.468540906906,0.015998955816,0.515460193157
14310,0.445130348206,0.0098824845627,0.544987201691
8392,0.468024283648,0.0941497310996,0.437825977802
2407,0.37484011054,0.0206496920437,0.604510188103
17448,0.332172244787,0.227872282267,0.439955502748
1294,0.330536007881,0.143857717514,0.525606274605
5681,0.391655534506,0.00729459058493,0.60104984045
11271,0.321920663118,0.11129655689,0.566782772541
3242,0.796640694141,0.0258602853864,0.177498996258
17567,0.360427200794,0.00973836239427,0.629834413528
5736,0.846083283424,0.0219262633473,0.131990432739
11198,0.280350416899,0.0188467707485,0.700802862644
16865,0.391890704632,0.0213600285351,0.586749255657
8840,0.856016159058,0.0234103128314,0.12057351321
13974,0.143973574042,0.106334134936,0.749692320824
4339,0.302642315626,0.0296485088766,0.667709171772
13862,0.770932555199,0.0241841021925,0.204883307219
2590,0.280780076981,0.0265849921852,0.692634880543
12015,0.235673725605,0.239991635084,0.524334609509
16141,0.181588485837,0.0236464031041,0.794765114784
5484,0.141707181931,0.18875695765,0.66953587532
11215,0.163920581341,0.023005515337,0.813073933125
3861,0.180810943246,0.123109191656,0.696079850197
7452,0.200387448072,0.024012003094,0.775600552559
11994,0.394469320774,0.0143863447011,0.591144382954
861,0.481118440628,0.123925291002,0.394956231117
3693,0.149166196585,0.430586725473,0.420247107744
5190,0.100626580417,0.59369879961,0.30567458272
8566,0.143660441041,0.0692288130522,0.787110805511
2353,0.597580969334,0.0206717606634,0.381747245789
10530,0.867568731308,0.0210975576192,0.111333690584
4747,0.623044550419,0.0223051998764,0.354650229216
5043,0.640220880508,0.0212888438255,0.338490307331
3156,0.5812920928,0.124205872416,0.294502019882
6749,0.416584849358,0.0172341428697,0.566181004047
4300,0.560661494732,0.0151243889704,0.42421412468
7624,0.98620724678,0.00271631241776,0.0110763823614
9485,0.525887072086,0.00287120346911,0.471241682768
12373,0.553782463074,0.043829023838,0.402388483286
9276,0.549970149994,0.269569426775,0.180460438132
6418,0.611660242081,0.0188480596989,0.369491666555
14903,0.686806023121,0.0111564062536,0.302037596703
16558,0.381437152624,0.108262315392,0.510300517082
5839,0.312175869942,0.0147068863735,0.673117280006
1601,0.386882781982,0.0169564299285,0.596160829067
6416,0.461181521416,0.0886247679591,0.450193703175
11395,0.409282654524,0.00901796016842,0.581699371338
8134,0.366113066673,0.0157917067409,0.618095219135
1481,0.469404518604,0.103403240442,0.427192300558
13883,0.701280891895,0.146312013268,0.152407094836
6450,0.44479227066,0.141439855099,0.413767814636
16982,0.365739166737,0.0172557011247,0.617005109787
816,0.385594755411,0.0700501278043,0.544355094433
18544,0.309592664242,0.0124546783045,0.677952647209
12236,0.381437152624,0.108262315392,0.510300517082
3824,0.299623936415,0.0139899495989,0.686386168003
14552,0.324143409729,0.0135001754388,0.662356436253
4618,0.470390230417,0.096319116652,0.433290719986
12082,0.329453140497,0.0137213198468,0.656825482845
12886,0.712885558605,0.0918356627226,0.195278763771
7645,0.462173134089,0.115453347564,0.422373473644
13432,0.736370205879,0.116100877523,0.147528931499
6300,0.731272041798,0.123524084687,0.145203873515
12668,0.65874350071,0.112271815538,0.228984698653
13531,0.928549766541,0.0126447193325,0.0588054694235
11531,0.465110957623,0.134329080582,0.400559991598
15962,0.405148655176,0.016298821196,0.578552544117
13461,0.26965841651,0.259346246719,0.470995306969
2223,0.451524317265,0.0283451899886,0.520130515099
18197,0.434474140406,0.102264098823,0.463261783123
4532,0.421904802322,0.00691491411999,0.571180284023
2280,0.253189355135,0.625593364239,0.121217235923
10377,0.465110957623,0.134329080582,0.400559991598
10988,0.495657920837,0.015273494646,0.489068537951
10535,0.664295256138,0.141799971461,0.193904817104
14443,0.408440262079,0.0182955674827,0.573264181614
7420,0.833437621593,0.0114292614162,0.155133143067
2505,0.275163799524,0.0114473551512,0.713388860226
8567,0.307021826506,0.0144640775397,0.678514063358
3130,0.373086690903,0.0130851492286,0.613828122616
8116,0.21366019547,0.0120726721361,0.774267196655
5227,0.331859856844,0.0139456503093,0.654194533825
16461,0.258185774088,0.103150457144,0.638663768768
10380,0.385647892952,0.064625389874,0.549726724625
10615,0.374222308397,0.0162864085287,0.609491288662
12408,0.249545305967,0.103528372943,0.646926343441
10924,0.317036688328,0.0144622232765,0.668501079082
11915,0.404013365507,0.0167745631188,0.579212009907
5553,0.302333921194,0.0118928812444,0.685773193836
7234,0.331859856844,0.0139456503093,0.654194533825
9260,0.199526503682,0.0273510999978,0.773122370243
9379,0.106492243707,0.313375532627,0.580132186413
7404,0.874038696289,0.0232053827494,0.102755934
10286,0.441742867231,0.0201242230833,0.53813290596
16899,0.438734173775,0.134711459279,0.42655441165
3672,0.450799942017,0.119751609862,0.429448485374
9443,0.796097159386,0.0236536376178,0.180249199271
16520,0.477253437042,0.0158127676696,0.506933748722
18494,0.434226900339,0.102774947882,0.462998151779
5451,0.408096849918,0.0993332117796,0.492569953203
2540,0.515173435211,0.094338029623,0.390488535166
11545,0.307021826506,0.0144640775397,0.678514063358
11425,0.345535546541,0.0635510236025,0.59091347456
12111,0.466175496578,0.387740075588,0.146084442735
8361,0.611660242081,0.0188480596989,0.369491666555
7124,0.391723901033,0.146087884903,0.462188214064
9762,0.561027765274,0.0811367183924,0.357835561037
6033,0.418515354395,0.00539263011888,0.576092004776
17643,0.380304485559,0.147165879607,0.472529709339
13469,0.354381233454,0.0275293067098,0.618089437485
8117,0.381437152624,0.108262315392,0.510300517082
17299,0.729227781296,0.00584851717576,0.264923721552
11377,0.670599997044,0.0325026512146,0.296897381544
2655,0.823050737381,0.0120665477589,0.164882674813
14490,0.669776022434,0.0224741678685,0.307749807835
6609,0.467914372683,0.0147016877308,0.517383992672
17706,0.495657920837,0.015273494646,0.489068537951
1319,0.342275500298,0.0143541926518,0.643370270729
14197,0.385593026876,0.0128031019121,0.601603865623
8990,0.620324909687,0.133837893605,0.245837181807
160,0.373704463243,0.0204527135938,0.605842828751
15823,0.802157700062,0.0231158696115,0.1747264117
8240,0.938046336174,0.0191111117601,0.0428424961865
6462,0.369253307581,0.522414207458,0.108332484961
13081,0.686806023121,0.0111564062536,0.302037596703
7766,0.368517190218,0.119011968374,0.512470841408
1298,0.42979452014,0.0136958546937,0.556509673595
17829,0.400741875172,0.00755318533629,0.591704964638
4791,0.61221152544,0.0837892964482,0.303999185562
11063,0.821712553501,0.0233710370958,0.154916390777
13470,0.827932357788,0.0142744658515,0.157793149352
12437,0.904585719109,0.0119956247509,0.0834186449647
8903,0.845094442368,0.00612155161798,0.148784011602
8910,0.641154289246,0.00329793128185,0.355547785759
12399,0.596335053444,0.00310746277682,0.400557488203
7057,0.67522084713,0.004031018354,0.320748180151
17474,0.561294734478,0.00504308706149,0.433662176132
14781,0.92508238554,0.00114452140406,0.0737731456757
10512,0.827932357788,0.0142744658515,0.157793149352
5105,0.827932357788,0.0142744658515,0.157793149352
11914,0.709005832672,0.00920202676207,0.281792134047
15304,0.701249837875,0.213466823101,0.0852833166718
6814,0.684778571129,0.212023422122,0.103197976947
3733,0.466655164957,0.0843970924616,0.448947757483
12361,0.383307307959,0.0777382105589,0.538954496384
15197,0.859927713871,0.0710910633206,0.0689811855555
3942,0.504917263985,0.296478778124,0.198603957891
11236,0.561737418175,0.292216986418,0.146045610309
11539,0.611786603928,0.246142953634,0.14207047224
1173,0.870550751686,0.0206631794572,0.108786061406
5325,0.464398950338,0.389053821564,0.146547198296
17974,0.460322350264,0.291693508625,0.24798412621
14534,0.289400070906,0.19398881495,0.516611099243
18496,0.484045267105,0.338847279549,0.177107468247
5771,0.439314603806,0.422053873539,0.138631507754
2654,0.459623962641,0.441565275192,0.0988107323647
6666,0.490309596062,0.347590684891,0.162099704146
10770,0.490676522255,0.343489378691,0.165834009647
10073,0.315924912691,0.0156297218055,0.66844534874
13574,0.423173189163,0.403302788734,0.173523947597
2706,0.324809521437,0.49128690362,0.183903515339
16787,0.223820269108,0.654490113258,0.121689632535
5011,0.209956467152,0.514936804771,0.275106757879
9579,0.225090190768,0.570879101753,0.204030752182
17727,0.223750069737,0.660184860229,0.116065070033
4729,0.183417156339,0.586780846119,0.22980196774
5247,0.159813135862,0.0337129682302,0.806473910809
12987,0.160571694374,0.506895244122,0.332533061504
15788,0.152729317546,0.636502921581,0.210767805576
5722,0.89395314455,0.0509184636176,0.055128403008
12592,0.107461176813,0.798267066479,0.0942717194557
708,0.145660609007,0.574638068676,0.279701322317
9860,0.103073321283,0.765547394753,0.131379261613
16480,0.918273448944,0.0455380603671,0.0361884385347
18088,0.0925863608718,0.657186686993,0.250226974487
16425,0.0935903191566,0.8104570508,0.0959526747465
13320,0.0944653972983,0.817294120789,0.088240429759
11320,0.135990470648,0.720399796963,0.143609777093
15076,0.120745368302,0.338500827551,0.5407538414
11316,0.119111098349,0.234850049019,0.64603883028
1245,0.452798992395,0.0209299717098,0.526271045208
6028,0.920282304287,0.0456376820803,0.0340800434351
7269,0.0938231647015,0.811605334282,0.0945714786649
12872,0.134066179395,0.28029742837,0.585636377335
5589,0.11321413517,0.272903859615,0.613882005215
9910,0.120745368302,0.338500827551,0.5407538414
12442,0.852498710155,0.0267239920795,0.120777234435
11875,0.096970282495,0.813255131245,0.0897745639086
14868,0.138716220856,0.117682434618,0.743601381779
4526,0.134457841516,0.144768238068,0.720773935318
9900,0.137891292572,0.730469286442,0.131639361382
291,0.110342606902,0.819671571255,0.0699857994914
582,0.153040528297,0.496509999037,0.350449502468
15314,0.115736171603,0.228195741773,0.656068086624
9821,0.0976624041796,0.844816148281,0.0575214736164
12075,0.111061744392,0.259367853403,0.629570364952
14408,0.15834222734,0.0442006923258,0.797457039356
6472,0.104382917285,0.823937654495,0.0716794356704
1344,0.105714477599,0.492231488228,0.402054011822
6103,0.151079505682,0.0390444993973,0.809875965118
673,0.133511394262,0.573908805847,0.292579799891
8444,0.119111098349,0.234850049019,0.64603883028
14255,0.123786300421,0.655749082565,0.220464587212
8404,0.0940439030528,0.813514769077,0.0924413725734
11162,0.885773420334,0.00699101062492,0.107235558331
18081,0.903515458107,0.00484363082796,0.0916408672929
11158,0.755360066891,0.0113916918635,0.233248218894
4776,0.95100826025,0.0230925362557,0.025899251923
9309,0.916673541069,0.0323431305587,0.0509832836688
8252,0.61634850502,0.00799944810569,0.375652045012
11708,0.866672933102,0.0561875551939,0.0771395042539
39,0.854673027992,0.0553280375898,0.0899989008904
13805,0.483169704676,0.0178878754377,0.49894246459
13093,0.846535921097,0.00573278730735,0.147731289268
11195,0.848068118095,0.00567300384864,0.146258935332
6188,0.929470181465,0.0286173839122,0.041912406683
14770,0.904585719109,0.0119956247509,0.0834186449647
10363,0.601165831089,0.0299202110618,0.368913948536
414,0.495547026396,0.0216699335724,0.482783079147
4011,0.856152355671,0.0221327729523,0.12171485275
17489,0.482472717762,0.0104493349791,0.507077932358
3313,0.37484011054,0.0206496920437,0.604510188103
42,0.354290932417,0.0138746956363,0.631834387779
16335,0.31412294507,0.012463349849,0.673413693905
6948,0.302560180426,0.0963219106197,0.601117908955
526,0.301335155964,0.181868821383,0.516796052456
18540,0.913106024265,0.0207155700773,0.0661784261465
6072,0.889978885651,0.0170830953866,0.0929380357265
15040,0.28784507513,0.00965511705726,0.702499806881
5705,0.468422830105,0.0977295711637,0.433847546577
15740,0.459840685129,0.0141698019579,0.525989532471
4490,0.734371483326,0.12374471128,0.141883820295
4312,0.687886297703,0.00927590858191,0.302837818861
13931,0.382752120495,0.0174368117005,0.599811077118
10718,0.796097159386,0.0236536376178,0.180249199271
1363,0.368517190218,0.119011968374,0.512470841408
6617,0.477253437042,0.0158127676696,0.506933748722
15465,0.42979452014,0.0136958546937,0.556509673595
11911,0.299623936415,0.0139899495989,0.686386168003
1277,0.275163799524,0.0114473551512,0.713388860226
4215,0.515173435211,0.094338029623,0.390488535166
2809,0.678998053074,0.165122449398,0.155879482627
6064,0.422232449055,0.112548060715,0.465219438076
13667,0.629999816418,0.0101854074746,0.359814822674
10038,0.748547077179,0.118925765157,0.132527187467
3775,0.748547077179,0.118925765157,0.132527187467
14953,0.748547077179,0.118925765157,0.132527187467
8251,0.742962658405,0.125498831272,0.13153848052
10506,0.74125212431,0.126334026456,0.132413879037
5460,0.743298888206,0.126682862639,0.130018249154
16499,0.474937051535,0.109702147543,0.415360808372
2645,0.961507737637,0.0170725677162,0.0214196890593
15435,0.724474072456,0.0123305246234,0.263195335865
3002,0.887694835663,0.0193574167788,0.0929476991296
17544,0.950179457664,0.0208827964962,0.0289377328008
17674,0.849281072617,0.00314261252061,0.147576287389
5162,0.842337965965,0.00380188669078,0.153860151768
11204,0.863116443157,0.00399863859639,0.132884964347
15509,0.724482119083,0.10229087621,0.173227012157
14944,0.536555886269,0.059070661664,0.404373407364
2863,0.533842265606,0.064282335341,0.401875376701
3614,0.585846245289,0.114614166319,0.299539595842
5477,0.667257130146,0.241796508431,0.0909463837743
3668,0.399740338326,0.0139991864562,0.58626049757
14178,0.550099015236,0.178796350956,0.271104633808
13911,0.863028347492,0.0186964217573,0.118275173008
2481,0.459396332502,0.234427332878,0.306176364422
13903,0.346936106682,0.0935393720865,0.559524536133
13811,0.354670286179,0.018986755982,0.626342952251
14825,0.894842028618,0.0400467664003,0.0651111677289
776,0.466531246901,0.242073625326,0.291395127773
5754,0.345460295677,0.120994701982,0.533544957638
15940,0.838070333004,0.0232502222061,0.13867944479
17946,0.749429285526,0.00801092293113,0.242559805512
7054,0.943457067013,0.0327785201371,0.023764424026
3135,0.409208297729,0.0133316563442,0.577460050583
7433,0.792758107185,0.0257711224258,0.181470781565
3148,0.619923055172,0.00847742892802,0.371599525213
4889,0.798939704895,0.00358395883814,0.19747634232
18216,0.664792120457,0.0211174935102,0.314090430737
3907,0.960667610168,0.0210669320077,0.0182655323297
5338,0.648024141788,0.046130079776,0.305845826864
568,0.55721539259,0.0157853253186,0.426999300718
11032,0.543493688107,0.358699858189,0.0978064537048
10633,0.769747972488,0.0054328572005,0.224819123745
2093,0.347917765379,0.017077261582,0.635004937649
13111,0.336487978697,0.0163086373359,0.64720338583
5967,0.588365375996,0.012377214618,0.399257361889
